ID;Class;
289f5b37-5fa7-492e-8f4d-7f93c2dd8d7f;SM;
2d7a79d7-40e6-4509-b547-5c56d055abbf;SM;
8a40f907-a42f-4483-83c4-3e1f43f41eec;SM;
b1515819-4f37-409f-a050-0eb6c017ef21;SM;
6e66f56f-34cd-4ae9-8f04-29bb528e8b0b;SM;
e2d87323-c113-4c7b-ace2-7e56cc7c0e88;SM;
9913c18f-0475-4505-ad35-3842d1e05e82;SM;
9d7b5463-96a1-4506-8cd7-6d55dfdd6574;SM;
899b9097-5bbd-4a0e-b98a-5aa86ed9b076;SM;
a2d0a9f4-1d61-4d40-8490-5b53ef2a38d8;SM;
2a366b0f-adc4-4685-a282-9c34b987ba4f;SM;
952d4054-78c3-4570-a935-1101bb97e5a1;SM;
cbbb74e5-7953-44c8-affb-0ce3781cc7e1;SM;
e96fb660-0783-4340-b095-ffec9c33002f;SM;
cebcbe68-fa3b-4e73-add4-20e68f4a4a5f;SM;
0ae3d471-7802-45cc-9940-55ff59033f59;SM;
9714d75e-c35c-46c1-947a-96f7cc9bf093;SM;
195635b1-4b47-43f3-8287-0531af45260f;SM;
c64c174f-4950-491f-8ff5-eb3c359f891c;SM;
88e3ac67-f146-4fad-ada2-5d901c0b7a13;SM;
b2572b44-b197-4b83-9b2b-bea997879e49;SM;
35172d1c-6e50-434a-8206-aed9b4ef99f6;SM;
5b065def-cbc8-4dc3-80bb-c8680ac82390;SM;
f0081d91-f25d-412f-8d40-9b03066e7050;SM;
6383f197-41af-4414-a287-946162a378cd;SM;
68d13c47-c617-4d70-8480-916dcd3b38bb;SM;
2087f9dc-6a7f-4eab-809f-13dc8048dcb9;SM;
751f9784-b488-41b6-a422-9ad612c0f198;SM;
d3f7aa66-dc1c-4849-92ca-abc6091a7491;SM;
1f9c08cd-78c6-4fc4-bdf6-5b25a5039a4c;SM;
d8cc86ab-e119-45ba-9d77-7b5ca7c3ee83;SM;
2e25b828-0a14-426a-bd6b-f50ac0cd4762;SM;
f07aa78a-6ede-46cf-8bec-53f7c7942ece;SM;
80b7b3fc-0827-4d03-a405-36034e3fe88e;SM;
9c46eb69-2d3b-4da0-b08b-b42d427c2e4c;SM;
d43c5163-7a66-4bb5-8f9e-c6bb3f23b2d6;SM;
09c79631-cee6-4174-9cae-ee2651cb67e3;SM;
e8c2f761-605d-421b-8a22-9065da89cb28;SM;
dba091c1-eeaa-40cb-99de-d02a1294a080;SM;
50804fea-e043-472c-94e1-d1c794ee5dc5;SM;
942882ae-bc8b-4ad6-99ff-9895e8602753;SM;
91dd2e16-8104-4be9-a463-6161f0f368e5;SM;
bd2ddf16-1686-47a2-82d6-122691ff615f;SM;
df7b940e-8e23-497b-9569-cab15ee04910;SM;
cc315d88-009c-42d4-96f7-1cf8c2243503;SM;
71ba2e38-c3e3-4b44-a855-ca6c5683f16d;SM;
d36b4697-18c2-49f2-9244-c45d4c173c41;SM;
ab13d041-6be8-4aa3-a131-512997cb6120;SM;
f5673da8-2fca-4df5-9141-977ddecb7991;SM;
ddca3b42-a96a-44a3-9259-c8ed9657bcc2;SM;
b14e1d10-f684-4fd2-8169-41de28e6c006;SM;
ab0bf524-1701-46e7-9432-bed85ed6d0f9;SM;
7787c60f-b764-4ee0-85ec-3a1b6fab03ea;SM;
2d0e87cc-cdfa-4367-ac4e-56a80b444ab6;SM;
efe9e7b8-d1ef-4333-b565-016a5e9db97b;SM;
de422d3a-f5c6-40de-b2e6-2d8cefde51b4;SM;
7de6590a-ce52-4f0c-8f54-39e62898ee0b;SM;
e4d7d515-6d87-47ca-aff4-58b8aff2ed2e;SM;
d4322a58-b675-4016-9b51-f5feca724f3d;SM;
89a6a428-a50a-41b6-9641-b5ef07b91c8a;SM;
38bd2b14-6d19-452c-a932-105c1d796012;SM;
ef6c91ce-601d-44da-b35f-be11edc2e66a;SM;
7a82c637-15ab-489e-b4d0-423328dab17f;SM;
a4062f52-78d7-46a7-81e8-d3831ce8061d;SM;
bb4ab42e-e467-47e3-b1b4-1abeadc36ad8;SM;
da683458-ca66-477c-b16a-85fc2909aa73;SM;
4ea7885b-3b6c-4ee4-8762-00f930c48492;SM;
a6a57893-fbad-439f-9a8f-11a01adb0225;SM;
7662a518-a130-4bb4-a2df-f6a81a735ff4;SM;
f2e6f46c-745f-420e-9a5d-da8e222f1f3e;SM;
186dcd3c-e369-4ae0-bd8e-4363e12fd068;SM;
1dff12b0-e97f-448d-964f-3975a2529a0c;SM;
3a79fc9d-5510-4ce1-bbb9-363a4ad9842a;SM;
5fdfcd00-47b0-430e-b83a-661c4d72f776;SM;
8484f434-c103-4c3f-ab68-77e4d64b81aa;SM;
96fad861-6fc0-4590-873e-00924b946e81;SM;
cb41138f-ea8b-4095-9f48-91be385ee7f8;SM;
62cef8b8-623a-45b9-b156-0250266bce8e;SM;
52eafc56-207c-4509-9870-e17f898ccf0b;SM;
68537613-dd49-4935-9193-b5865a44c260;SM;
189a6c97-bf0a-4ae6-81c4-057b1437318d;SM;
0078c3ec-2062-4113-8c00-75a0410798b1;SM;
2956918d-59c5-4ba3-a9c7-dcab619e4a07;SM;
02ba7bac-5f53-4a57-9f2f-f3def5e21a56;SM;
f106fffa-d2f7-4980-b65a-fedb05a9c23e;SM;
7e29ce18-4c76-4581-aef8-c66757a0fb13;SM;
c721aed9-b4c5-43c7-aa12-0a9ee60a5dcd;SM;
739915f3-3441-4a24-b0ee-f9b4928593cc;SM;
939c4c99-e7ce-40a5-83fb-e46577ea8078;SM;
d253a6ea-4ba5-48a8-9461-b4d944cf0a84;SM;
b9560ad2-4d49-4aa4-8331-fcb54de30ab6;SM;
1bcabe98-d47b-4427-bf29-d27c4dfc7ece;SM;
e75a66a1-fc2b-479f-932c-2ee387993ac9;SM;
fb6cc063-cfd7-4f08-88d4-0b8f46e79305;SM;
08ba75bd-ef4b-4a71-b138-5c7bd3d9f341;SM;
0ffa9c2e-dd62-44f3-96ce-7b686a310525;SM;
bd903a65-9bba-44fd-a172-ce226120a6f0;SM;
20099563-f4dd-4d96-b527-522ec7fe2734;SM;
d42bf9f1-8935-4a2f-a0ad-44af241496bd;SM;
4c415f98-3c5a-483e-90c6-f0df6361e338;SM;
5eab8fe5-1010-476a-88e2-aca1b099bf93;SM;
5cc0c503-5af8-48d7-89db-4890ebdcd3d5;SM;
cc35be2f-8c95-4056-a81d-fa0a19e941d5;SM;
7f8015ad-7bed-4680-b735-0ded08e41aac;SM;
021a01e3-11bd-45dc-8434-5a6b0522ec7a;SM;
bac77ad9-a99a-4a8d-8d32-d67a1df947ee;SM;
942afdd7-0b7b-4605-b9a0-00640e3bfc55;SM;
e71442f3-2d6d-4642-906b-7aa840749ff9;SM;
541d4f0f-88a3-4fbe-a010-6a01e58303fa;SM;
69df1cf3-613a-459a-b5b2-d23046561eca;SM;
6a2928d8-b4b3-4d93-acc8-4ba16ecc21f1;SM;
1c0c10f4-a8f3-4388-a812-f801a764d5c6;SM;
ed318b07-edca-4305-841d-b3651d37156f;SM;
f913eff6-d550-4637-99f4-3946dff8a44b;SM;
f61ea26e-1661-401f-b351-2e4e62950c78;SM;
466ca964-4610-4cd8-9987-6856a50c3af2;SM;
f01fa4bf-7c73-4f9b-bf0e-0d8fd3f25b9a;SM;
050acdcd-4e82-45c0-a5a8-1c32db7c0d23;SM;
aeb958c6-5f4f-433b-8aa1-716983272d9b;SM;
5e47c80e-a46b-4ee3-bb81-3df8a874d4c7;SM;
eb1448d1-b56c-42ac-9786-5e9a489d4818;SM;
314a2be2-dd5f-4593-a03d-9aae38a5105f;SM;
466b8db3-94df-470d-8218-dcb299e73eb0;SM;
bd50ca4d-3aca-4cbd-a6a1-d35c37a777cc;SM;
004ee710-0275-47b1-9546-6c9691d38cbe;SM;
5bd253b4-a922-40b0-9061-351c39fd3811;SM;
2da06593-fab2-4635-899a-e94c25627df7;SM;
c4951d10-6493-48d4-8ce8-84f33366f2a1;SM;
442a56e5-6415-41a6-91a9-3c675570a2f6;SM;
82411ebf-20b2-4bce-a447-33ef31dd574d;SM;
fe54d7db-2908-4e4c-8ac8-6bc371fcf2d6;SM;
3bb2a96d-0292-41aa-a80f-d9c32ff4a59b;SM;
d44f4b5a-4eb9-46a5-9cc2-bccceb2e3ee5;SM;
3788f88d-60aa-4594-8c4c-4e10a1f91c41;SM;
6a20f5f1-75fe-40c8-a75c-f67ca9695dfc;SM;
4d464589-c647-45c4-9433-906cb49d0de7;SM;
33dc35a7-a553-40ba-a759-f8a0108834f2;SM;
0a401389-4688-4c74-8638-7c2fab4aa388;SM;
705b6c05-20c6-4958-907c-e481a7622048;SM;
b6029d52-29e4-43d0-918d-89bf8a3b35c8;SM;
778cc870-2e71-49a1-8b64-3c811331d912;SM;
00e95ab8-d7d3-4241-a253-3857afe96d40;SM;
ae5e3178-d1c5-4c60-aa35-e518a4072f63;SM;
7c44d54e-9dcd-48f7-b9ed-daaccda1ad8a;SM;
9fbf4e2f-3010-45a5-ac5f-802a554e0920;SM;
115c08e3-79bf-477c-89c5-b4938ac72621;SM;
ee7e1c3c-81be-4ca0-a719-6a1a2359eb99;SM;
65039925-832b-4222-88d3-6e5f8fa4c7de;SM;
ea43e6de-107b-48f2-8f1a-75a03bec1846;SM;
10fbab87-4361-40af-9003-1e0923fed869;SM;
b055b5d4-f5a9-4f4b-a48d-c23ddb8356a1;SM;
f3723cd2-77b8-43d2-ac0f-0774b2847b47;SM;
1301b8da-5b6b-4511-a19f-6cedb79e3f0a;SM;
829c5903-c34e-4c3b-b1c1-c191ba620f5a;SM;
958d1a0e-ae2d-44e0-9904-ba6aa2a2a9eb;SM;
6e7f8993-0116-4082-9ab4-de7b194097ce;SM;
bd6e249c-1f91-4d06-b363-0216083b86ab;SM;
559b5a13-7f5e-4912-9611-cde0ad99b132;SM;
e8da2680-1f5a-43b5-8ae2-58a2088b6d94;SM;
fd57a796-d23a-4229-be00-1750c4a02f6e;SM;
89602c5e-9e84-4ac3-908b-33958b158a90;SM;
e4d666f9-9780-410d-bcb9-8b9385f2b4fe;SM;
61b5bdda-b052-4d7e-a628-9a6749fb3b5b;SM;
ab4be856-4b85-4f1e-b796-04e5f0d085e7;SM;
cd9bdf96-805d-4f25-a2c3-63289696a577;SM;
2d66303d-ef4a-43b7-ae4b-3b9a6ae752e0;SM;
8b4f41d8-2b96-499a-b5c2-693b6f11be5e;SM;
e6bd37a2-c32a-4903-93dd-a137125672e4;SM;
aa08018a-39d9-4985-b105-f3de8be98a14;SM;
84236bd3-1fc7-4a42-a793-d2774bc52378;SM;
89583737-7a23-4e76-936c-17db9d5773f4;SM;
95047014-241c-4f62-96be-0d54367c3cc0;SM;
ae258c76-3bce-4ffb-8013-d8f091dbf127;SM;
a4d420ef-332e-47fb-aaff-4bd34f483d1c;SM;
f5ead36d-2362-484b-a67e-65794335aa5c;SM;
72c40b2b-487f-4070-a196-f5782a3e5f25;SM;
0912a51b-fac9-4c4a-8211-21bccf66ef4e;SM;
044fe5ea-799e-4567-b0ce-508b016bae90;SM;
8ae87a76-aa93-4e96-8b53-0cf9b91e1184;SM;
79fb4d00-8c2e-4249-b2f2-d3f18762f185;SM;
f1178516-c304-4ca9-9475-c479d7f90731;SM;
d5df4d11-de9f-43fd-b73b-83c6ef252e98;SM;
1cbe4d6d-ff15-41c1-90e9-bff9d25d62f4;SM;
0b76e21d-2b38-4ce0-b013-bb5f299c0255;SM;
b67d68de-a1f9-439f-b243-06807f636a9b;SM;
ddfd932f-093b-40e8-ac2e-9a15419483a8;SM;
481408b1-044f-49d0-a75a-b0913c06f295;SM;
8c9849ef-1f8c-4091-8ddf-14939112f6d7;SM;
11538332-232f-4211-ba8e-f0566b808435;SM;
ae172ab1-2643-4e64-b520-857294ad7d85;SM;
763fee17-cbd9-4156-b954-ba02f9ad12c8;SM;
5d4cddd5-af2b-44b4-b8e5-171eb96b3f50;SM;
380382a9-4dee-4aa2-939b-7df0cd402b08;SM;
f2baf9f5-7b32-40b4-910a-3e957aee8c57;SM;
9d9d0964-89ec-461f-8fe4-1441494130fa;SM;
1dd748d9-d288-457d-bb5f-470366c3ba57;SM;
e94a33e6-0630-4470-bbd4-67c628f9a0a2;SM;
b4548dae-9d3c-498d-a129-87de6dc345a9;SM;
f647cb95-0cf0-40da-8a4c-4555efa4e76e;SM;
086fec43-3999-436a-9026-58e017734f20;SM;
42a61a78-aa5d-4a4a-9df5-eb0ba1523919;SM;
12d6f502-2c03-475b-bae6-148216d4bbc6;SM;
8882d7bb-e21d-4b60-a4cd-1b115ad5c779;SM;
29513537-93b4-4175-a3f6-af9578287bdb;SM;
bfac7fde-cbae-4bee-a638-5f8d21f95d70;SM;
ac71229d-0f30-4e05-b0f8-33a9dee07f8c;SM;
0b20826c-7ff6-482a-92a8-207b9978fdf1;SM;
1f15d1e8-eb51-461a-888a-5674978cffc8;SM;
8bed38e1-6315-4673-9e76-a8e051e27f34;SM;
4d7f2047-c8b0-4e0f-a2b9-a4b908de2231;SM;
beeb1138-430b-412a-9b2d-909a8b36709b;SM;
29ae6e7d-de49-4de7-ba4a-01a6467f689b;SM;
5253fe9f-5c1b-46c0-bc7f-4029d4df9121;SM;
353b7fa1-f92e-4319-a90c-83a0b76e59bf;SM;
12e4377a-7622-4d51-919a-0c0153982a79;SM;
4459e9d8-0116-4d8a-8ba3-2ab7e8a94823;SM;
aaef5d7c-1fca-4dce-9914-15f2674ca0de;SM;
bdc4098c-74cc-4c8e-b704-bd490efe76b8;SM;
4f9087a7-a14d-48c2-9485-e14c6f2371fc;SM;
e21483f0-6d6f-4baa-a426-d3eb302be2bc;SM;
59775841-bb58-41ae-909a-737153497e78;SM;
92ced422-b61f-4051-b81a-1c99038dff74;SM;
2edbe158-5109-4441-bc92-3b042350a3e9;SM;
3f1ed6f6-ba98-477f-b2b7-5afaec0fee18;SM;
4263ec65-4bca-48c6-a392-9995b8efe01f;SM;
c08bd35b-67b5-47a1-994f-134ef0d31fa4;SM;
e0ce4632-2021-44ab-b62a-66680eca9917;SM;
74ae379a-1cfd-45b7-a56e-86f06161b381;SM;
9359513a-b6bb-42e6-93f4-315bc752b33b;SM;
07dc5372-97e9-4ab6-b3cc-561a4144c2af;SM;
a0fa2128-52f9-4850-b7f7-71867b71d863;SM;
5fd57e4b-9f5c-4a0f-a41d-7303a17f9740;SM;
3504094a-d6b4-44f1-9a3a-3bde4d63e61c;SM;
62453f03-b784-403c-9db3-3a82ec436138;SM;
f73c59f9-1473-4701-ad84-d8dad00abee5;SM;
0aa08ebf-d515-4c5e-a615-628e126fa756;SM;
b3e39afc-72a0-436b-81c0-e12633fc9dd6;SM;
a705f677-21c1-4b27-bb64-bf72f0f49af6;SM;
dd1da285-aa47-4c33-9c07-ddb491951240;SM;
f08ec9b3-6a05-4416-8571-85c682feb86d;SM;
74c1af6b-cc75-4cf5-9faf-f8918da1fb7f;SM;
a79edcfa-c4cf-4ec4-9fe4-d2b8915dbb49;SM;
b318b38f-e405-4d9c-b23a-2722c199841d;SM;
1ae48f49-83bd-40c9-a6e2-1b50cec56057;SM;
79fc0a5c-59f5-407f-8912-2ae44203de05;SM;
1854cc9b-4d45-4a0e-ac0f-25140ca38165;SM;
b9694c1d-cd1d-4e05-aeb8-e32f745a2568;SM;
d6050ea8-bd5d-4501-91eb-7e526ba6eddf;SM;
90c0ec6f-9a0a-4de5-813e-960358109bc6;SM;
be2a8dfa-824e-49d9-b5f9-45a6d5e224f4;SM;
023c0ed5-5df2-4619-ae9e-6247e2636efc;SM;
95236b90-9170-45e3-9387-813f0be55bf7;SM;
d836f226-b8c2-41b6-9f8c-bfcc574be4cf;SM;
18891857-3ce3-44f6-80d9-e870d2a705d9;SM;
94bd5450-9f75-47f8-a39d-c03103ed357f;SM;
3e4db7cd-20df-449a-8098-d67a6c39ca8d;SM;
0c5874e7-b418-4f58-b3f9-64ef992159d5;SM;
4339ad69-2f22-48dd-b80f-ba06889f90e8;SM;
77ca599b-30c5-4dfa-ad3b-46d6b0c7152c;SM;
d30caebf-1634-4fe9-aae9-f8febe79edce;SM;
e7a70613-ff6e-4305-b43a-008b1838e3a5;SM;
c94ad8a0-958b-458f-afdf-8ac719481925;SM;
e9b5f026-283c-4fe2-b0ae-8d3daf1faf5b;SM;
d85b9c6f-09aa-4efd-8710-0c65a254006f;SM;
bbed6838-dca4-4ed9-b281-4a0b5db3e3c1;SM;
f802cd9a-430f-421a-b9f4-b80916de768f;SM;
de2f54ea-2095-49f7-acd8-e7f4ea490233;SM;
ddd858f7-1cf3-4e86-92f6-60d345d139af;SM;
34284001-489f-45bf-b5bb-1be4dd88bc26;SM;
200ca9d6-00fe-4790-a29a-78a1f4abe261;SM;
3c518d9d-001b-462b-95ae-a00d9da40623;SM;
2f47d9f1-6867-413b-ad41-631a7ad8cc51;SM;
91e7ecda-93e2-4442-b4cf-ec557f02da0b;SM;
fc6b6f61-ad16-4384-82be-4fbaf00b0a10;SM;
440008a4-3c54-4aa7-9844-23999c3e386c;SM;
3928055e-40b0-4874-a00c-2c5f4019fee1;SM;
f1fab777-858b-480a-9b42-1e757d3f7ec9;SM;
221444e5-8e3e-41ef-bf9c-228169b6011e;SM;
f9972e2c-e86a-41ea-9e24-9c0226cb779b;SM;
aab50639-c5d9-4973-9bcc-5d1917742bb6;SM;
f30e725f-7d90-413d-a68c-ebcae3cc3e03;SM;
7925a096-a247-4a6f-83da-d10e87bce8d7;SM;
0ce2f8a7-e685-418b-8034-81d42d9d5bc1;SM;
e3d19a9a-5c2b-45cf-a94b-c900b307c036;SM;
46d99b30-f217-4977-a130-acaa25520081;SM;
e9cf0f47-88d5-46e8-855d-f40cc8e7c53c;SM;
792554f7-c2c2-4729-8552-e611071dedf3;SM;
7e91fe7c-da85-4cd1-80b2-9f194532ec83;SM;
8e41ab98-d80a-4c62-b426-d7ebdc15ab4b;SM;
e52d5940-a351-4bbc-89aa-301791421648;SM;
f3620b1f-0e7c-4e9c-a359-3bb03a48bde8;SM;
8508c084-aa1d-4449-9b30-6c8d9f447eb2;SM;
bd08683a-3d4e-4f5b-8f47-199be9b3fee2;SM;
d8dbe05d-f5b7-499e-8a25-96bb274aeb7e;SM;
289c7564-c60f-4647-9a03-b06126f274ec;SM;
db1a84f3-2050-47a5-bdae-68c71148f240;SM;
ec6d4cf7-bb4a-471b-bccc-d53ab437cdc9;SM;
72af73b1-d4bd-4f1e-85f5-41b01556da45;SM;
fe6a1f04-51de-41c5-901c-df341f14b19d;SM;
a80df095-773f-45b1-a9cc-79fe913f51d9;SM;
eda493ca-d33c-46ab-8f5f-98992155cc81;SM;
78aee34d-906a-4701-b58e-1f2b4bd238b3;SM;
68e7bfee-feb3-4fc0-baf6-429030b80517;SM;
871e747e-1095-4549-bdd5-e3901ebddd22;SM;
905ba5bd-62a3-4719-bc82-8d594ac43712;SM;
159f5df5-6862-4d7b-9c35-6e9c578efa2e;SM;
fa8f5f4b-159c-45eb-b6fa-f19908c5da9a;SM;
823e2eba-1466-43dc-a3d6-0e31965572aa;SM;
6854e126-e03a-4a10-b2b3-bff03ffb816b;SM;
333a27e3-2e8d-4b40-8032-27ee7dd1a5f0;SM;
83347557-b04c-4050-8ac5-abe887e78a01;SM;
e41ddc9c-a539-4858-aaed-213d7f75c892;SM;
03d9762f-22de-4543-9607-fdc57671a612;SM;
ea4a8f6b-b597-403e-9e73-e3d944fc9401;SM;
6db536c0-3d39-462f-b1c7-6b481efa8bab;SM;
27b5fd37-0611-4618-801c-0085a7ce8b13;SM;
a9af07e0-314b-4f1e-979d-b331e96b7db7;SM;
dc00785f-a833-47de-bd3e-39e3a1afc083;SM;
f2b0ba8c-3c52-4891-8672-f4d27420a8d5;SM;
851bd32f-d7e8-4575-a316-05f2fe3f5ff6;SM;
048163ea-2f3b-4290-a30a-d00b88e5da11;SM;
d4400a6d-db87-4a16-8c7d-80f50b4c769a;SM;
3eeafd94-c9d9-454a-a07a-e2ed1bbba03b;SM;
3ef06fb0-8c41-4233-9a4d-7b47b7929a12;SM;
edb1ba77-1d3a-4398-b420-4589415c8de6;SM;
ce48a88e-a8e4-4df9-8540-b164cb94e866;SM;
1061cd0b-f8de-4c27-a326-caacdc33ce42;SM;
5e424f4f-bc28-43cb-90a7-69b2819da184;SM;
df890d1f-5ac0-4630-b1e4-8e550fbbc10d;SM;
6f21e491-c334-4178-92b8-fa5bd4fced08;SM;
7af44388-7202-4545-a408-0a2be1a554ae;SM;
c83d46e8-bc99-41fc-8b75-0e594fc47e90;SM;
32bfd6c8-969a-4420-896b-d1551ab019a8;SM;
cbdccf48-0022-46eb-b80a-e15efd6239b6;SM;
aab3ab8a-3b6f-4d3d-92b4-a972af060ca1;SM;
581291ba-02cb-45cc-97fd-c4f779d4673d;SM;
192e1ab2-887d-468d-a7eb-81a85d0048c3;SM;
ceb1cdc9-1036-4ebd-8a19-d98e08c32e78;SM;
b6782b0c-1135-4b7c-930a-13d7a4b4a3ef;SM;
8c62c832-1d13-4bda-870b-d55db9e02ab2;SM;
716da90f-1d2b-4c04-9c1e-5bd5efd28a74;SM;
2110cee9-7b8f-480f-bb98-baeb05d15303;SM;
a5714b39-7be5-42c7-8ea3-eb672fa6e81c;SM;
fc568393-2a2b-4fc2-817e-efa1f8ddb4e0;SM;
3020627d-0d02-4406-9028-4cdd6d32950d;SM;
29a7028a-c8a7-4c2d-8f9c-8d8ddb14088c;SM;
82597db5-689a-4090-98b7-5baace574e6a;SM;
af6a81d8-740d-47b5-bb96-e3924ee34912;SM;
8844a763-9f98-4f3c-bff3-9b0901a49260;SM;
12e7bdff-95d6-4c02-9fc1-8749ad90328e;SM;
5e0b8ab9-9262-4063-a254-2092ea1f882c;SM;
a4e4e9d3-3b1c-4f76-956c-034a72d11798;SM;
3cc34f2e-38ef-4758-add0-5c5df4d8f82e;SM;
82933c3f-8fad-4710-ab13-38591ee3aebf;SM;
e2749b90-f6c1-4051-a160-24f170a64ba7;SM;
c4a91e68-8513-41a0-a5d8-d98907c51d49;SM;
ae01b186-17bc-490e-ad48-e68aa786e15a;SM;
cc8a1245-951a-40a8-9abd-fb34cb03f50c;SM;
929055f0-21ca-4000-b2c5-3106f95d22e6;SM;
e21658cb-95e0-4438-a15c-aff45d440f0c;SM;
ae25fdb3-8b7b-41e5-8354-bca1b3da1445;SM;
03a40237-3e20-4ce3-b9db-f7f6ffbd1dac;SM;
1ec97902-e7fe-4c91-a511-25b15a542049;SM;
f308af36-afcb-49dd-97d4-a729acc89d87;SM;
9ab2be79-a089-451d-aa00-5fb7a8a3734d;SM;
ba895eae-9b79-46f7-9c7b-af1bb1254ce5;SM;
97b9e6df-b9c7-418a-9eb3-a20ea8484fc9;SM;
5273c4ac-c8d3-4d84-ba3c-bcc00ff017ef;SM;
a82e6ece-3238-4ba8-a2fc-2a09a5a51dd2;SM;
241c352d-c450-42dc-b69a-3a70f44adef7;SM;
b2c1c9bb-6ec3-4d2f-a436-4da56ad18793;SM;
74b267b5-8a8b-4656-ae5c-b75efac5ad9d;SM;
8bb656fd-762a-4f0d-acde-551a91970c2f;SM;
7a6d57ca-1e7c-4389-af5b-bc6301351357;SM;
95926498-72fe-4720-9954-dcaa2cd765bb;SM;
b5333bf3-2cbc-456a-af5a-6c72f8722915;SM;
8e5308b7-04d5-4129-9e4b-5b9928da74b4;SM;
cfaf1c4a-1777-43de-96fa-af38feac4cc5;SM;
30b41297-bf18-46dc-b097-8ba545442d35;SM;
aa539c91-7d95-4e5a-b267-e633604103ed;SM;
a34b4099-3129-4508-8a34-5e8e8d8eed2c;SM;
9fea53c7-c1f3-4e7d-a803-7c53b685121b;SM;
339b5bff-6e92-4adb-bbfc-9c0d343f687b;SM;
ce1358e8-cc5a-4b17-989c-7f96744e78fc;SM;
75b88e9f-5930-47f2-ab5f-083be177413a;SM;
be250c0f-33bd-495b-a2f4-54b0ff948609;SM;
369d8778-d527-4929-adc5-49d7bcd319b7;SM;
45968589-bd4e-4926-bba4-804457e4914e;SM;
509fe2de-da51-4113-969e-e85ce2970c1f;SM;
f21408f2-1fe9-4b61-b577-30aa64663e10;SM;
ef1cf70c-7204-49d6-974b-a95a6332a45c;SM;
5dbcec02-1e68-403e-b961-743b3e7fa033;SM;
cae1077b-cec6-4632-a9ae-084d486a1c11;SM;
3cade5cd-1cfb-428e-a792-4558f354d268;SM;
b2e6b362-2e74-4e18-a2e8-eb73f14d0f07;SM;
37736fb8-e729-4141-a146-4d4f3eb67940;SM;
8ede8ea4-2d87-4293-9c38-95b57f3368ee;SM;
fe5905bb-7564-4a55-a93e-e42a0b16b0b1;SM;
14b5c8ce-f9b4-463a-b3a9-7bfe53ff7ce9;SM;
62aa2e3f-b56a-4024-bae0-f37a764dc267;SM;
5a8dbda3-108b-4e2d-88d2-e64618130dc7;SM;
9dd39944-53ee-4f0d-8823-f090225c7a56;SM;
331d6930-cf8e-4a38-9bf9-dbe02c4a4916;SM;
46060c27-8f73-4205-9132-e950c53e3abd;SM;
46afecb6-def7-4f79-811e-257ba2eac882;SM;
81837424-6a43-4c60-9994-f52d33aa99bc;SM;
e5f9cff9-70d1-4b8e-bb1d-a79b98733e67;SM;
56a4435d-c0ca-4edb-8bd1-d91646726acc;SM;
8821fb1b-17ff-49f6-abab-b14b15218f37;SM;
1f1720b6-7641-4dd2-9381-1b5d2ed9ee29;SM;
eaafb695-7980-4eb0-b127-36cd90dce9c0;SM;
dd7a2f6c-ff67-46a3-9f06-b79c89905fc0;SM;
11d4704f-4b53-4c5c-852d-0be44567f30f;SM;
897375ad-53f0-444f-ad3c-9bf1126dba1d;SM;
a5d4b3ab-029b-49fa-b23f-ca45ef2e9f54;SM;
20d64915-aca3-49f7-a14b-0afbe87e4cca;SM;
86413750-451a-4028-a81b-119d73c6d582;SM;
139c027b-d6db-4c24-b84a-6ef20dccb068;SM;
3b0a7fad-eafb-4180-9b13-488be04f0376;SM;
618fd535-651c-4bff-b796-7a29e044355c;SM;
09cc80b6-d812-4175-b1d6-7ba7fbe74217;SM;
e129a77f-2a66-44c5-b19c-80a944c86972;SM;
24950360-32e4-4b7f-8737-b16e39ca4b31;SM;
e4cde7af-2058-4874-a1e3-203b7c1fcb1f;SM;
b9574ca0-0ddd-4282-ae36-14ad494745f9;SM;
c87d4338-a890-49a1-9f2d-17776428c949;SM;
c990ff41-9c4e-43e1-ace3-d8b231f6a19e;SM;
f15524be-23dd-4820-a2e4-b9d954e03fef;SM;
181c08eb-6b4e-4a9a-b0f9-fe4ae11615a2;SM;
8d36edfb-3dd6-4365-8b09-882c30d20c73;SM;
35263b43-fd8a-4bf0-b80e-9476756ce655;SM;
a6f88884-2cdf-47e5-8ee4-2fe322af8762;SM;
97e6b29a-4176-4ac9-8770-2b21d6e26db8;SM;
941fbec5-7228-4389-9106-3717c009f70d;SM;
4fe251d0-e2c5-4aa1-9c00-5ae33c7ab3db;SM;
16ad9307-d4d6-4588-8ef9-164eb68b1b22;SM;
a8efd0af-a398-4a22-a1ce-f967f953a70c;SM;
337b4d07-1490-4144-93d4-09cc53677dc0;SM;
ee6b8ba7-a2ec-485a-b301-147a50347451;SM;
1c35e015-b353-4c9a-a9d1-4a42b41c7a73;SM;
96d01f1a-06c7-47ef-8e6c-337401b23af4;SM;
31232fd7-8c69-4bde-a101-f6d7173f33e4;SM;
534862e2-ca4f-49f3-82df-ee94ca7a5238;SM;
5601d23b-c64e-4553-9579-240bea139ab7;SM;
e0f5d844-f02c-422f-8a38-657590ff6628;SM;
aafca34a-b1d2-4a4b-8aa2-1e3ffacd6666;SM;
489fe14c-149f-4505-b6c8-2827445944f4;SM;
fd64f311-7265-462e-bdec-63bba610ac37;SM;
5ab1da01-136a-4f72-9fd8-bc54698f97c6;SM;
