"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"8466fbcd-9d40-4fe1-9a18-9b1b52298aa7";"28.0";"3.0";"2.0000000000000004";"0.0";"1.1547005383792517";"0.0";"0.4999999999999999";"0.42095944144765407";"48.0";"426.20683379882837";"630.6359900363774";"510.59475082910194";"494.7076282426761";"421.909679246094";"23.438518999999996";"13.159015646641077";"13.268914162787258";"16.711770283965528";"11.827202199694785";"52.32";"1.0";"4.0";"94.0";"3.0";"10.04";"11.0";"0.0";"161.12900292";"0.0";"0.10181246090956127";"-0.32982161031685536";"7.901234567901234";"-0.20576338494421392";"4.13265306122449";"0.11732693283621164";"27.459481000000004";
"b9d8278a-c4cd-4421-8943-6ff86d0de4cd";"58.0";"4.0";"6.409688754766254";"11.089192369502546";"16.30884027210452";"1.2373168242751291";"4.622000001709486";"0.601843086705771";"158.0";"2588.4524197986";"2797.7674649134296";"2073.6235530813865";"1823.585399148772";"2299.8017446148247";"38.20258899999999";"46.58774933663523";"35.17784027972183";"51.97833685639196";"36.57074694353576";"74.94000000000001";"1.0";"9.0";"924.0";"3.0";"159.07";"7.0";"0.0";"421.20015656";"1.0044507614823435";"-0.029639348795279463";"-0.2681524560260859";"8.065843621399177";"0.051877480150309706";"11.9234404536862";"-0.07499249703673318";"66.75141099999996";
"e6f9be21-3c25-49e7-b67c-1d2faafdf18d";"48.0";"4.0";"2.3097940985331116";"12.815930685989118";"16.897191760863922";"0.0";"5.733565171428046";"0.0";"116.0";"1991.5293209779825";"2051.091201473184";"1602.895100570966";"1435.6806094517276";"1650.0954980796685";"27.194967999999996";"0.0";"0.14285714285714285";"35.878666920550515";"0.0";"95.58";"1.0";"8.0";"553.0";"4.0";"73.05";"8.0";"0.0";"328.17869282";"0.3648919391533867";"-0.05595317094484073";"-0.13353159549417362";"0.11499630515244744";"6.682445759368837";"-0.009845375440447841";"10.222222222222221";"54.04903199999998";
"d55a36ef-da6f-45c3-959d-1b6024664fd0";"54.0";"6.0";"2.274939540483119";"18.419093733056393";"26.07070703108186";"0.0";"6.3756797394637035";"0.5459879828057054";"150.0";"3140.25414102582";"3326.2755537452686";"2470.865267282355";"2141.974988283315";"3141.263239764879";"33.732968";"48.325788255441836";"39.945605272319156";"52.243761161080286";"37.49886458593332";"120.66";"1.0";"10.0";"678.0";"4.0";"154.07";"6.0";"0.0";"424.14567844000004";"0.0";"0.07579140996376796";"-0.3144620425808225";"7.2592592592592595";"-0.08919378138674";"12.296376419686316";"-0.017513481496085885";"64.79103199999997";
"8303804e-2e48-4a18-9241-9cd2a5ca59c8";"33.0";"2.0";"0.0";"10.474200399223756";"12.95409315814573";"0.0";"1.7710301384923586";"0.0";"86.0";"1396.6607065439464";"1435.72971248584";"1152.0286957218023";"979.9419323796999";"1063.389335973633";"22.427518999999993";"18.246526126162834";"18.222020230748015";"24.326866998666244";"19.41271137982225";"15.27";"0.8";"2.0";"250.0";"5.482508958020988";"985.03";"0.0";"0.0";"220.137576764";"0.21186956829517065";"-0.07860390312615925";"-0.09668989910680625";"2.651404786680541";"-0.03133957320701167";"4.704";"0.06683805129728657";"36.97248099999998";
"b5f32313-251c-4508-a883-28e33444061d";"22.0";"0.0";"0.0";"5.469631815745401";"15.008058566328199";"0.0";"5.26933192589265";"0.0";"82.0";"1854.0747914221804";"1968.881845222047";"1456.0300883699342";"1267.4898657864076";"1281.9182513378905";"8.239241999999999";"27.710424310145555";"46.85101436059938";"39.61389908019407";"24.806949540097037";"0.0";"0.8";"1.0";"230.0";"5.944143175978402";"49.04";"0.0";"0.0";"289.92236096";"0.11126726751908286";"-0.05482575549530875";"-0.023063081597572546";"2.831111111111111";"0.004444680771085083";"5.104166666666667";"0.023871106228756198";"33.840758";
"4db19e7d-fb91-403d-b1fc-d391df6995cd";"44.0";"7.0";"0.8432740427115677";"3.3019272488946267";"8.820477441561385";"0.47140452079103173";"10.347087264302305";"2.58335762871707";"138.0";"3026.945619214363";"3199.577579013977";"2245.8395890853812";"1836.8947691300868";"2569.4782496199728";"2.5929679007830475";"0.0";"0.33333333333333337";"0.0";"0.0";"158.26";"0.8571428571428571";"5.0";"537.0";"9.469478675579765";"184.09";"5.0";"3.0";"365.104541852";"0.7246457743906238";"-0.11740303409279543";"-0.3216278841357643";"3.5752539242843953";"-0.32199990598400624";"7.197278911564626";"0.31071623849040136";"51.039066999999974";
"34f5b818-92d9-43a8-9c98-f737716859c4";"34.0";"5.0";"3.2068918534148367";"1.6509636244473134";"4.628810205994312";"2.381101577952299";"1.9827032282500943";"2.3094010767585034";"78.0";"1498.671117175782";"1455.5642434025885";"1050.8979789565433";"921.4248142897951";"1099.6170777343755";"23.871725999999995";"0.0";"0.0";"26.57040658843671";"0.0";"75.27000000000001";"1.0";"4.0";"186.0";"4.0";"16.05";"5.0";"0.0";"226.13174258";"0.4718881689147828";"0.2276870048604795";"-0.23861477955943608";"0.23979616594536965";"3.029726516052319";"-0.4560393326971265";"5.55765595463138";"35.968274";
"5d169ec4-22cc-42c0-8a1a-f1e14d35f74c";"64.0";"7.0";"5.665594289416209";"3.6753868524222923";"10.843245051995673";"0.0";"7.827011729432763";"0.0";"118.0";"2199.9927848538728";"2092.925675009365";"1692.6583125285645";"1560.7910577721252";"2388.4934268154384";"1.2574759285005253";"0.0";"0.0";"0.0";"0.0";"104.37";"0.8571428571428571";"16.0";"517.0";"6.854866467819278";"27.07";"27.0";"3.0";"383.278406952";"0.682993112167809";"-0.08033925791428007";"-0.29820192702949677";"12.955017301038062";"-0.42307995289046096";"14.921946740128558";"0.26632562819945327";"66.37934099999998";
"2fa072d0-3778-48a5-a30c-c5c30961b6ad";"42.0";"2.0";"0.0";"16.898798974491317";"19.606314335098542";"0.0";"4.159632929523649";"0.24670878517101028";"126.0";"3064.724094081428";"3194.513288851684";"2429.9388569999574";"2123.0513611943766";"2754.2785303138307";"25.424518999999993";"53.64913709446133";"54.985989900604906";"55.24810893518843";"37.025708832475836";"43.120000000000005";"1.0";"7.0";"512.0";"4.0";"129.06";"5.0";"0.0";"410.01780272";"0.0";"0.0029159613362392985";"-0.1443778339226665";"6.0";"-0.02201636871612098";"9.796296296296296";"0.044337047639971136";"56.41548099999997";
"530ef8f2-6a28-4611-a0dd-72d9bd08e6d2";"46.0";"2.0";"2.202594807212814";"10.5026299094428";"23.178146275349302";"3.0437173248525777";"7.762009630236172";"2.6751236219107266";"118.0";"3373.1529157903287";"3297.809327787133";"2128.5078905064865";"1711.9715082706043";"2539.965771273225";"29.381381999999995";"0.0";"0.0";"37.328367908530254";"0.0";"37.3";"1.0";"0.0";"336.0";"0.0";"349.02";"0.0";"0.0";"274.193280248";"0.1992943427261935";"-0.040989506153602875";"-0.05922464295838216";"-0.006416891297414244";"1.9608401566393734";"0.012357834012789174";"4.75";"50.62061799999998";
"a7bc3347-d7cf-4a34-9a5e-121063d567d4";"23.0";"8.0";"0.0";"0.0";"0.0";"0.0";"6.1636056291508865";"0.0";"72.0";"1159.9931419429015";"1212.4407801772466";"909.7970727269592";"811.2139121056059";"882.7244348208619";"0.6193376376416059";"0.0";"3.452337341766291";"0.0";"0.0";"156.79";"1.0";"3.0";"179.0";"4.663918224651876";"15.09";"6.0";"0.0";"229.04788562";"0.4804946242357732";"-0.040885466803062195";"-0.25938224379899927";"3.5";"0.02317534065387017";"5.365079365079365";"0.047949066710064984";"26.576344000000006";
"62233bca-ff0c-4535-9afe-043ca6821bd9";"53.0";"4.0";"0.0";"28.60178059396314";"18.20380369552695";"0.0";"2.701599969404812";"0.0";"128.0";"2978.8451865307984";"2843.177523361488";"2115.3857421092525";"1835.1317782756662";"2799.7131733627775";"35.812588999999996";"0.33333333333333337";"0.0";"42.06304747706215";"0.33333333333333337";"35.94";"0.875";"8.0";"634.0";"2.0";"134.05";"6.0";"0.0";"374.176106";"0.4938974808040066";"-0.2106192851837016";"-0.253799930943824";"-0.1517494710336704";"6.260869565217392";"0.38023870474943644";"11.11111111111111";"60.94741099999996";
"2efc507a-2e67-4673-9c92-9520f154a3d0";"52.0";"5.0";"0.0";"23.608206014487834";"19.60330676291452";"0.0";"5.2341058286289055";"0.0";"140.0";"4266.748591715175";"3714.1824556885776";"2651.9063244203026";"2236.113507341136";"3674.4761825488936";"36.806174999999996";"0.33333333333333337";"0.0";"49.531072078397074";"0.33333333333333337";"73.60000000000001";"0.875";"6.0";"691.0";"2.0";"198.06";"6.0";"0.0";"383.16674823999995";"0.534191366915155";"-0.16959917640620736";"-0.28535827141150133";"-0.15687695711927138";"5.135802469135802";"0.32076941065235526";"10.15625";"61.43382499999996";
"1b935a3e-9c59-40dc-923f-51f196204489";"27.0";"2.0";"0.0";"3.8198369101179934";"14.049721800819768";"0.0";"17.262913681411728";"0.0";"106.0";"2518.5165947305595";"2303.8611266244197";"1529.087829186493";"1242.8258507096252";"2031.4225133625184";"10.661655999999997";"0.0";"0.0";"35.32091977132564";"0.0";"94.83000000000001";"1.0";"0.0";"250.0";"0.0";"99.05";"0.0";"0.0";"256.03717342";"0.43690198773172517";"0.004456202116973822";"-0.08399091180768924";"-0.24959884158111845";"2.0860117700316887";"-0.10122859891888673";"5.080078125";"33.98434399999999";
"16012603-ef20-4187-bdca-ed7e0430a454";"21.0";"4.0";"0.646330407009565";"1.6509636244473134";"6.29469038052989";"0.0";"2.5250646358253217";"0.2843023622898803";"76.0";"1810.382670897949";"1963.606680631592";"1340.5409323858644";"1140.233668558655";"1277.103814191406";"16.528449";"32.10006705211458";"30.10942079138711";"35.649329728163345";"26.346341389847787";"66.91";"0.75";"0.0";"148.0";"0.0";"43.06";"0.0";"0.0";"229.9916762";"0.0";"0.06608957910987186";"-0.13466910302450316";"2.020408163265306";"-0.03051597833320341";"3.5387523629489603";"-0.12114950727396642";"27.631550999999998";
"c604615f-8670-42af-a9f0-2ac137933242";"33.0";"4.0";"2.085481946770769";"7.613579363891523";"10.826936183997189";"3.7998357660534507";"1.7402021601905782";"2.1491398636470835";"88.0";"1959.7921135189213";"1890.1930555723868";"1322.5538902832334";"1125.5654590199738";"1444.102755106995";"19.407311999999994";"27.099669935841444";"19.268914162787258";"28.435857009402838";"19.162739715243386";"72.19";"0.8";"2.0";"237.0";"6.327108354688662";"52.04";"2.0";"0.0";"232.12117788";"0.30496680972194923";"0.05836469358276794";"-0.13752449315824897";"2.56";"0.045317327157454595";"5.325443786982248";"-0.10324754293388712";"37.35268799999999";
"4525955a-a3e0-4ae1-81e4-5c78753d3eff";"52.0";"6.0";"0.0";"3.1728985630004716";"21.680459868937113";"0.0";"28.7440595546807";"0.0";"176.0";"4418.885950858955";"3909.5474499705106";"2613.466095495364";"2134.4139945661063";"4101.085049120226";"26.654140000000005";"0.0";"0.0";"61.30229942831409";"3.5930128058622652";"197.36999999999998";"0.8571428571428571";"3.0";"687.0";"0.0";"233.11";"1.0";"0.0";"448.10056161999984";"1.0494039328173206";"-0.3629697684632386";"-0.1989431837653971";"0.4088796613420381";"4.64";"-0.19483037649889354";"9.932360270558918";"59.117859999999965";
"cbddcf0f-ea7c-4176-a95a-f13abdc89e68";"49.0";"2.0";"4.569196072717448";"11.548167474407887";"12.037321447865464";"0.0";"2.103479869727292";"0.39191614430376476";"98.0";"1403.1851448771856";"1491.8960313580194";"1257.3717183469514";"1180.2105951966576";"1168.8618849926759";"33.050588999999995";"24.491107623773644";"24.68339515247552";"29.546296413231673";"23.660738415849092";"58.56";"0.875";"10.0";"515.0";"9.0";"22.04";"13.0";"0.0";"305.19909394";"0.0";"-0.018062651510079526";"-0.19922386503172881";"9.036860879904875";"-0.06515743787425574";"11.522633744855968";"0.06956323155296992";"53.189410999999986";
"d772f357-0bc5-495d-91c9-b89ea65c6534";"40.0";"3.0";"3.2197731345611547";"7.181133519593158";"13.10856498076475";"0.0";"4.6105395574086385";"0.0";"92.0";"1845.8127136624594";"1812.4566279055016";"1361.0969969068753";"1196.4269031923484";"1602.0829171043392";"26.193346999999996";"0.0";"0.31622776601683794";"27.99366598354048";"0.0";"60.17";"1.0";"6.0";"312.0";"5.0";"58.04";"7.0";"0.0";"259.16846246";"0.3081742244735551";"-0.02937551034750193";"-0.1542808701413205";"-0.02225640326620754";"4.231404958677686";"0.02849059318951206";"7.695266272189349";"44.50465299999999";
"50f3a9b9-77fc-4259-9ef0-c8a9852836c1";"35.0";"5.0";"4.246635601098879";"2.406851949670727";"5.381088560111444";"2.1491398636470835";"2.672696154421018";"3.0393427426063697";"82.0";"1942.7647946684594";"1735.9060738531502";"1229.085750475007";"1063.1931081642003";"1572.5240964525158";"23.871725999999995";"0.0";"0.0";"27.57040658843671";"0.0";"75.27000000000001";"1.0";"5.0";"195.0";"5.0";"17.05";"5.0";"0.0";"238.13174258";"0.47551652152490415";"0.23421891576393347";"-0.2340934654440552";"0.26250172178430725";"2.879706152433425";"-0.4866971202990136";"6.25";"37.728274";
"81ae6449-1a02-471e-bf57-88b8b83cdf10";"98.0";"12.0";"4.267481994372161";"4.319336536470019";"30.16258710404167";"0.0";"0.0";"0.0";"282.0";"6626.149591873755";"6035.980920402946";"4074.059342295387";"3349.4130695947424";"6367.31559282406";"69.44752199999995";"0.0";"0.0";"98.83261715638443";"8.224930390726884";"254.13999999999996";"0.9166666666666666";"12.0";"1992.0";"0.0";"829.18";"1.0";"0.0";"742.2684149839995";"2.3771003900231342";"-0.6696753483586647";"-0.908876913189296";"-0.5878963545821355";"8.230314431604407";"0.5091684997885881";"18.06972789115646";"104.94847800000007";
"86bd375a-6a9d-4239-9516-ffe5d08f56f9";"76.0";"19.0";"0.0";"0.3580927096403275";"9.480068547604219";"0.0";"25.600752303565343";"0.0";"194.0";"3807.4083966379258";"3602.1342664581157";"2510.9586124417197";"2149.5303038343322";"3292.717171270885";"53.041866";"0.0";"0.0";"73.66134848825766";"0.00803954294114676";"365.59";"999.000999000999";"6.0";"6.90588594E8";"0.0";"115.2";"5.0";"0.0";"582.2054378199998";"1.7714486026721288";"-0.5578641863552009";"-0.6326217539253767";"-0.2185772108071314";"8.75";"0.33169945171309007";"14.254458977407849";"76.348134";
"fdf05645-e311-4fec-aabf-b095ec434053";"2.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"33.5241";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"999.000999000999";"0.0";"0.0";"0.0";"2.02";"0.0";"0.0";"165.86817968";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"48.75";
"a9576542-0997-4c05-8ad3-69696af9bb4a";"34.0";"0.0";"1.2600484592322023";"5.63700564247836";"19.69892472317126";"0.0";"10.318976054815453";"0.0";"114.0";"2407.1287607383647";"2434.4154552321047";"1623.5541390828735";"1324.7459227950194";"1918.181020815379";"3.7536352068861394";"0.0";"0.0";"0.6223699000246825";"0.48274469230281497";"47.92";"0.8333333333333334";"1.0";"366.0";"8.126132364093666";"245.04";"1.0";"0.0";"270.08920902400007";"0.5000903974505867";"-0.02615771389888548";"-0.2173079266385535";"2.2940441482715537";"0.31205343588297724";"5.325259515570934";"-0.17354290152596977";"40.703101999999994";
"5b35e358-478a-4a80-9c6f-11a52bd05076";"30.0";"9.0";"0.0";"0.5777570356662537";"6.586065652550434";"0.0";"8.25020561791714";"0.0";"104.0";"1790.4870523525399";"1928.7463908852544";"1306.5734309039306";"1073.8555048013309";"1477.7481450562755";"20.179277000000003";"33.50449461860094";"23.897816371427197";"36.813450796337186";"24.322312422257003";"136.38000000000002";"0.8";"2.0";"288.0";"7.758541701449535";"142.09";"1.0";"0.0";"265.081103912";"0.8482764112251058";"-0.09625593680841764";"-0.38555976661199076";"2.2755555555555556";"0.06308625223600935";"5.4131113423517165";"0.026181760206852277";"33.642723";
"357a8978-e0eb-4ba1-9482-7a0a3d02b40d";"53.0";"2.0";"0.0";"22.44986725423471";"20.808832740862083";"9.748047918843575";"3.081339135366178";"0.22523224139249454";"144.0";"4835.106122579484";"4199.58492746573";"2688.7550261894144";"2125.5419273494163";"4053.6574077706327";"33.68300299999999";"49.15557010822505";"25.908926116934573";"44.3252009003005";"29.16273971524339";"43.7";"0.8333333333333334";"2.0";"441.0";"0.0";"232.03";"0.0";"0.0";"327.21982940000004";"4.20685701919088";"-0.07874184668165721";"-0.08342206964965475";"2.264201381153932";"0.013114507427442586";"5.75";"0.07676676716583315";"59.00099699999996";
"3312cdc4-40a0-4a9a-aac6-f86243f81231";"52.0";"5.0";"4.456903500554212";"5.052151555723436";"13.632042522502255";"0.0";"5.441913594089593";"0.0";"110.0";"1841.635455417138";"1838.993158766387";"1451.6826020117346";"1321.909001125206";"1724.8284592163093";"35.761796";"35.815318610962294";"27.817852233869147";"35.20731335926705";"26.325200900300494";"87.66000000000001";"0.875";"11.0";"522.0";"6.797257838790515";"24.06";"9.0";"0.0";"336.2049076";"0.5936190289407969";"-0.15407933029513418";"-0.2125428045148316";"8.792387543252595";"0.13454635434351456";"11.583766909469302";"0.00310948061385935";"55.758203999999985";
"3f5e3949-e538-4cf2-bc0c-e3e5a8611158";"57.0";"4.0";"4.427663341405209";"24.294738213421837";"13.13017266144063";"4.588487114777015";"1.5000000000000004";"3.0";"124.0";"2644.6695518313513";"2454.0083289864865";"1848.7546076430228";"1632.18966186343";"2403.935401938207";"38.743416999999994";"0.0";"0.0";"38.26557665931459";"0.8164965809277259";"49.77";"0.8571428571428571";"8.0";"564.0";"4.0";"79.04";"14.0";"0.0";"357.23039410000007";"0.5001341011010192";"-0.00795884009137341";"-0.2916016193477369";"-0.16946702182546985";"6.260869565217392";"0.1259842745304165";"11.755102040816327";"62.89658299999998";
"61ca9842-67a4-4538-bf10-2dd394c9b873";"42.0";"3.0";"1.2628826522521395";"7.624506572400925";"23.211932691476928";"0.0";"13.159880055150852";"0.0";"136.0";"3554.1851603525247";"3472.888841845154";"2236.455866602329";"1781.0109941588516";"3204.890763267837";"29.456932999999996";"0.0";"0.0";"45.870414902780084";"0.5723571212766659";"48.00000000000001";"0.8";"2.0";"376.0";"0.0";"335.05";"4.0";"0.0";"313.1314082240001";"0.6712422989428911";"0.10077563435035553";"-0.44907106487774734";"0.05340104144005084";"2.4444444444444446";"0.01957436859398342";"5.771564544913741";"48.657066999999984";
"2a5377bb-a979-4e8f-8b6e-6c9ec13be9be";"50.0";"2.0";"8.573362889505294";"18.943433387477523";"16.07255172859961";"4.947300964350771";"2.449489742783178";"3.3635856610148585";"114.0";"3463.250676381102";"3001.339187089721";"2114.537380781372";"1800.4675239055475";"3465.325120932615";"32.45458899999999";"0.0";"0.0";"33.99655446158397";"0.0";"20.310000000000002";"1.0";"7.0";"294.0";"7.0";"70.02";"11.0";"0.0";"309.20926470000006";"0.2203967023222908";"-0.028961162648576462";"-0.08232965745853114";"-0.02857917731563183";"4.345679012345679";"-0.012515524628609213";"8.909090909090908";"56.865410999999995";
"498e2bc9-18b8-4527-a810-679a89fb26f5";"29.0";"1.0";"2.1849824229980492";"3.879176139868348";"9.684566481636557";"0.0";"2.406851949670727";"0.0";"70.0";"951.837038463562";"1125.2075493584593";"856.3898915429229";"759.9183199501649";"710.0025057830811";"1.28904778592847";"0.0";"0.0";"0.4999999999999999";"0.0";"30.49";"1.0";"3.0";"186.0";"4.830910798899";"43.03";"5.0";"0.0";"193.11027884";"0.36806069686857146";"0.073757614108819";"-0.2694759661085193";"2.5344";"-0.0027828082884153857";"4.68";"0.02287325411772964";"32.065895000000005";
"10d860fc-e708-41f8-bb88-bfed792cd206";"49.0";"11.0";"0.649256996025455";"5.4298717983845135";"13.917519045498727";"0.0";"12.792561630608745";"0.8152366081031028";"166.0";"4006.7447118762034";"3921.8665767149714";"2873.5588999236957";"2396.3468005652494";"3660.5202160430135";"31.731726";"70.28029511106992";"49.28777952972084";"64.7993323809515";"44.74904687070816";"201.14";"1.0";"8.0";"817.0";"2.0";"295.13";"5.0";"1.0";"462.07800981200006";"0.0";"-0.06205046478519833";"-0.39825276205436827";"5.086505190311419";"-0.391429234165779";"10.508121615993335";"0.34789591451535146";"60.09227399999998";
