@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
99ec27d4-a08c-49ef-ab1a-f3dd7f24a666,0.185393,0.157895,0.037108,0.27098,0.285847,0,0.081449,0,0.233607,0.153125,0.197108,0.19719,0.19194,0.118207,0.165505,0,0,0.205569,0.003737,0.123005,0.000658,0.121951,0.523902,0,0.052989,0.113636,0,0.174151,0.020467,0.849947,0.722374,0.074622,0.176534,0.008813,0.221145,0.179389
34652cad-da6e-42af-b6f8-1750de9029ec,0.146067,0.052632,0.060043,0.151084,0.21314,0,0.039068,0,0.143443,0.089496,0.123326,0.124551,0.120876,0.058642,0.137797,0,0.000784,0.117579,0,0.074669,0.000801,0.073171,0.523902,0.064516,0.019396,0.068182,0,0.096699,0.007972,0.636908,0.920903,0.064481,0.114909,0.016124,0.141101,0.121835
48ac6707-570d-4b10-b20a-f3eac92728ee,0.241573,0.105263,0.087064,0.389859,0.322949,0,0.048576,0,0.258197,0.161567,0.222345,0.235269,0.236971,0.115947,0.2397,0,0,0.259699,0.001869,0.136918,0.00069,0.170732,0.523902,0.064516,0.060084,0.068182,0,0.219171,0.019866,0.696173,0.81892,0.072645,0.236638,0.010935,0.276103,0.241778
8eafc0b1-1606-408b-b432-9fd57dc124c8,0.966292,0.578947,0.829578,0,0,0,0,0,0.836066,0.797621,0.871003,0.889687,0.895535,0.817328,0.944801,0.000298,0.006023,0.730462,0,0.476132,0.000363,0.390244,0.523903,0.096774,0.520339,0.090909,1,0.797996,0.07083,0.519587,0.382056,0,0.779978,0.042443,1,0.9528
388744dc-54c7-4b07-b91b-dc1117aa86fe,0.151685,0.026316,0.1777,0.096952,0.105415,0.092685,0.003944,0.065685,0.110656,0.058662,0.088971,0.092954,0.09352,0.029619,0.002,0,0,0,0,0.029595,0.000801,0.02439,0.523902,0.104535,0.01513,0.090909,0,0.070159,0.002786,0.621406,0.984019,0.160957,0.045696,0.091846,0.017413,0.114969
d4f48bae-978a-43c5-ab68-f85930f0c90d,0.140449,0.026316,0,0.30696,0.180988,0.243961,0.011423,0.124136,0.159836,0.116241,0.153638,0.149222,0.142545,0.079742,0.125623,0.132842,0.098012,0.161959,0.149558,0.024973,0.000551,0.04878,0.523902,0.177845,0.270532,0.045455,0,0.123217,0.008168,0.620841,0.936102,0.145645,0.046856,0.123213,0.017592,0.126952
5bf38d38-90d2-4853-a653-f104f72a2fd4,0.095506,0.052632,0,0.203939,0.089703,0,0.003944,0,0.098361,0.031474,0.048692,0.058289,0.059261,0.018085,0.092977,0,0,0.085088,0.005285,0.068071,0.000551,0.073171,0.523902,0.064516,0.004261,0.113636,0,0.068618,0.013605,0.518925,0.892534,0.064971,0.16625,0.020123,0.14408,0.069382
f33db16e-b797-40eb-b57f-14d2ed9a4578,0.314607,0.052632,0.533612,0.240927,0.120437,0.644777,0.005916,0.284618,0.25,0.27954,0.320601,0.287041,0.273559,0.213445,0.314911,0,0,0.220466,0,0.059191,0.000601,0.097561,0.523902,0.16129,0.05297,0.159091,0,0.183871,0.005234,0.612095,0.970263,0.066072,0.155228,0.016152,0.171107,0.276439
abdbd844-4d7b-494c-9954-4e5fea9ac966,0.140449,0.052632,0,0.176541,0.180526,0,0.034805,0,0.163934,0.088076,0.123271,0.125332,0.120754,0.061326,0.151476,0,0,0.145256,0,0.062687,0.000801,0.02439,0.523902,0,0.036427,0,0,0.107012,0.016987,0.455533,0.854456,0.068942,0.112523,0.021448,0.135629,0.119012
2d18af02-7f93-462b-a278-3c59f9f9de4b,0.039326,0.052632,0.02285,0,0,0,0,0,0.020492,0.001037,0.003166,0.007209,0.005734,0,0.056684,0,0,0.014076,0,0.042572,0.0003,0.02439,0.523902,0,0.000946,0.090909,0,0,0.00729,0.689005,0.901105,0.065775,0.173025,0.015246,0.096772,0
17776ad8-7f6e-470a-a69e-284f9e1f1567,0.337079,0.078947,0.108995,1,0.055225,0,0,0,0.196721,0.093618,0.118028,0.164301,0.188777,0.080933,0.336605,0.103541,0.105541,0.140849,0.198162,0.072167,0.000718,0.414634,0.523902,0.18874,0.01041,0.568182,0,0.212652,0.010319,0.615127,0.914862,0.901794,0.042269,0.544363,0.019279,0.304516
3c182fb2-7f10-4ae3-97a9-7e17e685f6f3,0.258427,0.052632,0.099131,0.620805,0.444422,0,0.065844,0.016886,0.254098,0.205709,0.255549,0.252775,0.24507,0.151513,0.249863,0.136547,0.09466,0.209444,0.215334,0.018243,0.000801,0.097561,0.523902,0,0.157492,0.045455,0,0.183076,0,0.619688,0.908065,0.205318,0.049441,0.195451,0.016733,0.248416
ca52cb5c-4cf5-4e18-b2f1-4a909659867f,0.303371,0.052632,0.169468,0.106042,0.397965,0,0.211671,0,0.331967,0.276424,0.324574,0.303779,0.287448,0.230858,0.319423,0.268058,0.141966,0.297561,0.298467,0.140209,0.000658,0.146341,0.523902,0.387783,0.16698,0.022727,0,0.264943,0.039702,0.506579,0.658601,0.23025,0.046436,0.252548,0.020277,0.285277
b6d4f11a-b848-460d-9085-668689478e6e,0.11236,0.078947,0,0.007341,0.080098,0,0.046918,0,0.139344,0.046418,0.078178,0.076013,0.069403,0.025928,0.124209,0,0,0.142285,0.019595,0.133216,0.000551,0.04878,0.523902,0,0.046373,0.090909,0,0.097387,0.021603,0.434893,0.852182,0.054821,0.10226,0.024307,0.113396,0.072849
561c9d57-03e9-4113-80bf-445c46ad7811,0.455056,0.473684,0,0.041657,0.27786,0,0.360823,0,0.422131,0.35724,0.382622,0.370921,0.361189,0.300572,0.034797,0,0.002565,0.008108,0.049439,0.485612,0.000676,0.268293,0.523902,0.498478,0.095612,0.181818,0,0.388237,0.06506,0.130224,0.654444,0.361051,0.036359,0.378794,0.028692,0.395982
89869820-850b-416c-9850-f02b9ccb00c6,0.252809,0.157895,0.078427,0.178629,0.177394,0.029042,0.166308,0.179801,0.32377,0.274283,0.347934,0.332265,0.309597,0.227738,0.243899,0,0,0.333486,0.004359,0.201946,0.000658,0.121951,0.523902,0,0.125838,0.068182,0.2,0.252359,0.026333,0.600744,0.808553,0.057476,0.162047,0.017734,0.226643,0.252597
df73c4fa-c8cd-42be-a77c-4ed99074f10d,0.275281,0.026316,0.366681,0.551256,0.356678,0.119921,0.032891,0.006493,0.258197,0.204499,0.256625,0.258869,0.257644,0.153263,0.252026,0.142291,0.095544,0.205801,0.210069,0.00474,0.000658,0.121951,0.523902,0,0.057695,0.090909,0,0.190469,0.037155,0.655871,0.944249,0.256873,0.045729,0.210921,0.017606,0.269933
ba3f812d-4e7d-460a-97d9-0df6dd404553,0.269663,0.184211,0.054552,0.100758,0.386086,0,0.306149,0.06684,0.340164,0.315005,0.340139,0.314127,0.294729,0.255366,0.220944,0.315657,0.145004,0.314687,0.290569,0.224929,0.000658,0.073171,0.523902,0,0.102663,0.022727,0,0.263429,0,0.453336,0.813335,0.221239,0.040502,0.234003,0.017114,0.258942
590bc4c6-f6fa-4e7b-8480-1595f4abc9cb,0.359551,0.421053,0,0.025145,0.201788,0.07371,0.226521,0.268188,0.368852,0.284344,0.313083,0.291851,0.277083,0.233694,0.356577,0,0,0.372737,0.082307,0.393066,0.000658,0.195122,0.523902,0,0.081414,0.022727,0,0.328394,0.070696,0.019413,0.632152,0.048459,0.216092,0.030342,0.323392,0.30321
68d1b613-b761-4e41-91e6-b92d7da7bb29,0.162921,0.052632,0.117995,0.151084,0.21314,0,0.039068,0.012309,0.155738,0.09274,0.132316,0.134648,0.13218,0.063535,0.161085,0.072994,0.064694,0.128605,0.136061,0.057435,0.000801,0.073171,0.523902,0.064516,0.020815,0.113636,0,0.107039,0,0.641193,0.928682,0.171063,0.044449,0.133181,0.017799,0.138264
0938c69b-f86e-40d6-b3f7-680aa146a820,0.460674,0.210526,0.312346,0.402415,0.501643,0.639422,0.152343,0.521735,0.459016,0.547833,0.597507,0.516735,0.475249,0.435042,0.471377,0,0,0.421866,0.019328,0.167771,0.000801,0.097561,0.523902,0,0.378861,0.022727,0,0.350637,0.038562,0.535726,0.662236,0.071316,0.181791,0.018154,0.283373,0.430876
58818630-8a4d-4547-8762-d68dfe6fae32,0.191011,0.184211,0.062275,0.196851,0.224033,0,0.078468,0,0.254098,0.274688,0.307926,0.286945,0.273879,0.207097,0.204889,0,0,0.271763,0,0.157969,0.000634,0.073171,0.523902,0,0.055363,0.068182,0,0.200686,0.018634,0.73931,0.812973,0.056818,0.15341,0.014526,0.204612,0.189702
5b5baefd-fd2a-41da-8d77-b49256ec5f08,0.224719,0.026316,0.144358,0.256176,0.416792,0.115151,0.106494,0.093023,0.278689,0.223529,0.270776,0.255896,0.244293,0.163904,0.195783,0.170788,0.106283,0.249819,0.22984,0.081574,0.000801,0.02439,0.523902,0.295746,0.082776,0,0,0.194088,0.017026,0.581252,0.898161,0.203537,0.051283,0.174743,0.014288,0.221216
e62f58e3-6726-4d74-87dc-31483ad49fdd,0.202247,0.078947,0,0.167347,0.393729,0,0.169943,0,0.262295,0.253692,0.303405,0.267797,0.24205,0.195867,0.195214,0,0,0.237574,0.004553,0.090937,0.000801,0,0.523902,0,0.14521,0,0,0.168264,0.021051,0.632561,0.779362,0.066324,0.105007,0.0169,0.142866,0.186129
5321f4eb-950e-4e54-bb71-49490746ccd3,0.151685,0.105263,0,0.255213,0.230365,0,0.018134,0.012207,0.180328,0.159629,0.2002,0.197564,0.194567,0.107732,0.146227,0.117695,0.09961,0.195406,0.212338,0.138337,0.000801,0.04878,0.523902,0,0.023662,0.045455,0,0.139452,0,0.628832,0.956534,0.182373,0.045524,0.143657,0.017686,0.14376
0da0726b-5e6d-4ecb-a8be-39c45ff07922,0.657303,0.368421,0.346431,0.363332,0.674677,0.520916,0,0.116,0.655738,0.71904,0.782165,0.690027,0.642863,0.591803,0.674826,0.55152,0.258246,0.619564,0.546795,0.297067,0.000801,0.170732,0.523903,0,0.592663,0,0,0.532204,0.31293,0.65146,0.451952,0.345401,0.042522,0.394601,0.011826,0.622989
05a7050b-510e-4e0c-98b3-fdb6532c6ff2,0.202247,0.052632,0.185799,0.176401,0.318504,0,0.092639,0,0.229508,0.199545,0.232063,0.220806,0.210837,0.162966,0.202879,0,0,0.199618,0.003236,0.062439,0.000601,0.073171,0.523902,0.129032,0.050615,0.113636,0,0.165317,0.017058,0.687917,0.838812,0.073615,0.143202,0.011646,0.192553,0.191217
bc0d691c-6202-4df5-84fc-80c9757ee9bf,0.224719,0.052632,0.114574,0.697131,0.290744,0,0.028173,0.012725,0.209016,0.181093,0.213189,0.217604,0.21402,0.150841,0.224132,0.129623,0.081267,0.165364,0.182311,0.00948,0.000601,0.073171,0.523902,0,0.048241,0,0,0.152817,0,0.602365,0.90881,0.211001,0.044061,0.191465,0.020874,0.211334
26ba4218-ab1c-44d9-9f64-1f986f98a0e5,0.106742,0.078947,0,0.033611,0.175952,0,0.073818,0,0.151639,0.078666,0.114145,0.11073,0.104217,0.047033,0.074179,0.076192,0.068473,0.140197,0.132079,0.136859,0.000551,0.02439,0.523902,0.165837,0.019405,0.045455,0,0.098858,0.013411,0.555496,0.904551,0.142698,0.046568,0.108715,0.019844,0.085289
d7448d5a-ec57-4edf-883a-d9307d7383b7,0.196629,0.052632,0.197755,0.124831,0.200138,0.172647,0.080618,0.164083,0.20082,0.186903,0.232745,0.210266,0.195867,0.119819,0.197947,0,0,0.176973,0.003964,0.038476,0.000551,0,0.523902,0,0.078983,0,0,0.12771,0.010007,0.691492,0.882658,0.066042,0.102343,0.014708,0.123159,0.173046
33e0e843-4bc6-4ead-b7d3-7d2d9dca94f2,0.202247,0.078947,0,0.389135,0.372458,0,0.076705,0,0.245902,0.251501,0.266827,0.259725,0.249433,0.198664,0.190339,0,0,0.231099,0,0.053924,0.000601,0.02439,0.523902,0,0.076159,0,0,0.187432,0.013534,0.59042,0.869731,0.063096,0.150716,0.017126,0.198549,0.202418
4d527311-103a-4154-8ecc-a2178936b0aa,0.314607,0.052632,0,0.304756,0.748014,0,0.420229,0,0.463115,0.472701,0.506093,0.465679,0.437343,0.413583,0.203449,0.429334,0.187263,0.418799,0.388332,0.254524,0.000701,0.073171,0.523902,0.512228,0.219014,0,0,0.353419,0.030914,0.62374,0.864759,0.286495,0.059084,0.307946,0.003393,0.340241
b56dfeee-a47d-490b-aa08-3220f5ba535a,0.123596,0.026316,0,0.375298,0.218187,0,0.015504,0,0.131148,0.075909,0.104551,0.112851,0.112433,0.045541,0.090942,0,0,0.10106,0,0.038066,0.000801,0.02439,0.523902,0,0.017967,0,0,0.08119,0.000562,0.632478,0.9914,0.065775,0.124658,0.015996,0.135863,0.110457
52562206-80a9-485e-8002-35393400150e,0.303371,0.184211,0.241217,0.441921,0.227274,0,0.010773,0.040412,0.295082,0.189707,0.268425,0.280976,0.294885,0.157424,0.381558,0.201889,0.181235,0.290829,0.390727,0.177851,0.000701,0.268293,0.523902,0.064516,0.040712,0.159091,0,0.281894,0,0.60581,0.795728,0.494474,0.042873,0.29338,0.020785,0.296327
37d92610-f251-42e3-ac33-82620f1afccb,0.359551,0.263158,0,0.532461,0.396524,0,0.072539,0,0.282787,0.200575,0.240166,0.255762,0.259838,0.182965,0.314341,0,0.000654,0.243983,0,0.194514,1,0.317073,0.492033,0.193548,0.105979,0.340909,0.3,0.281974,0.025882,0.531778,0.770114,0.055381,0.370492,0.025897,0.455306,0.321067
00f05f12-6940-4167-b886-7e01cebc89a4,0.213483,0.052632,0.206856,0.320124,0.287065,0,0.050302,0,0.217213,0.241468,0.278699,0.269753,0.259477,0.184332,0.224881,0.00149,0,0.214126,0,0.046493,0.000801,0.073171,0.523902,0.096774,0.048246,0.136364,0,0.166065,0.006296,0.602872,0.926416,0.063415,0.145113,0.018754,0.18664,0.210306
ecc4370b-da31-4d5a-a980-4837f6d74ae0,0.146067,0,0.175012,0.124831,0.149849,0.108933,0.019534,0.068315,0.151639,0.094558,0.127983,0.125421,0.121754,0.056424,0.153128,0,0,0.134094,0,0.027006,0.000551,0.02439,0.523902,0,0.019391,0.022727,0,0.096691,0.010536,0.613657,0.904388,0.070651,0.120327,0.015215,0.119669,0.123758
096dda42-ffca-49f5-96fc-2597894c8b1b,0.168539,0.236842,0,0.096969,0.106488,0,0.011423,0.056128,0.17623,0.076975,0.099922,0.10762,0.107559,0.055721,0.234105,0.118969,0.115222,0.18877,0.231565,0.227474,0.000801,0.146341,0.523902,0.096774,0.007605,0.227273,0,0.162322,0,0.59214,0.668813,0.299695,0.043054,0.182916,0.025782,0.14021
b3433774-33e6-4bba-98f3-9ee4ed57a306,0.235955,0.052632,0.219562,0.250854,0.358193,0.227031,0.102282,0.213338,0.270492,0.322563,0.358917,0.313548,0.286435,0.264719,0.237869,0,0,0.23424,0.002119,0.056719,0.000601,0.04878,0.523902,0,0.104531,0.022727,0,0.185997,0.019333,0.594496,0.81233,0.060343,0.123548,0.020162,0.177614,0.224076
2e11f613-fe05-4036-a4be-a7825197c4dc,0.325843,0.052632,0.248251,0.400975,0.489261,0,0.158732,0,0.319672,0.38456,0.43665,0.434598,0.432918,0.325277,0.030348,0,0,0.000689,0.003236,0.062439,0.000801,0.268293,0.523902,0.355053,0.074272,0.181818,0,0.432309,0.018081,0.549644,0.862396,0.306429,0.04425,0.314662,0.021035,0.365312
57a5d8d4-bb12-4624-ba80-78351f5fd067,0.477528,0.5,0.024826,0.020291,0.240391,0,0.418875,0,0.479508,0.403358,0.433267,0.412829,0.396849,0.327228,0.458081,0,0,0.470096,0.075918,0.469856,0.000801,0.219512,0.523902,0,0.14906,0.022727,0,0.432474,0.079568,0,0.565776,0.059322,0.285322,0.028359,0.426076,0.421952
dab82bbe-8530-47e7-92f0-a6dd560dd84f,0.280899,0.078947,0.121219,0.651262,0.374272,0.254243,0.044129,0.032212,0.295082,0.261645,0.312783,0.295959,0.282825,0.201328,0.271557,0.206273,0.112501,0.256878,0.2457,0.068071,0.000801,0.121951,0.523902,0.064516,0.089397,0.113636,0,0.216273,0.111189,0.545602,0.833229,0.210673,0.04062,0.202687,0.023842,0.269822
0c6d2423-233e-4378-8f57-d6f97c6392f1,0.140449,0.026316,0.130931,0.196102,0.130515,0,0.003944,0,0.110656,0.04861,0.072409,0.08371,0.086858,0.029363,0.147056,0,0,0.087268,0,0.034335,0.000801,0.073171,0.523902,0.064516,0.004729,0.113636,0,0.078259,0.005561,0.631997,0.939796,0.066205,0.173025,0.016324,0.146613,0.110187
534b987a-ef61-4db9-bd11-4fe122579e00,0.269663,0.184211,0.093067,0.194184,0.176251,0.07133,0.039242,0.042036,0.233607,0.123554,0.161381,0.195654,0.20365,0.104271,0.268676,0.161393,0.136178,0.209114,0.233852,0.226787,0.000676,0.292683,0.523902,0.225806,0.010433,0.431818,0.1,0.220674,0.051115,0.562508,0.812798,0.381671,0.042869,0.261038,0.020359,0.243502
50d69067-b34d-4b74-a3ac-28214742620a,0.213483,0.052632,0.155646,0.362925,0.314908,0,0.051227,0.012947,0.22541,0.249938,0.289866,0.282465,0.273274,0.192219,0.219494,0.179237,0.139474,0.240241,0.232186,0.046493,0.000601,0.097561,0.523902,0.096774,0.050615,0.136364,0,0.191119,0,0.624096,0.922659,0.205635,0.049314,0.185015,0.016928,0.218342
d6a93d9d-e98e-454a-a7f6-e119fb23b260,0.078652,0,0.047531,0.048476,0.109085,0,0.019534,0,0.086066,0.037044,0.058944,0.065442,0.065501,0.011958,0.064593,0.036815,0.068588,0.091332,0.089453,0.029595,0.000467,0,0.523902,0.09227,0.003311,0,0,0.061219,0.002919,0.63552,0.976897,0.130657,0.044619,0.081255,0.017563,0.059553
d5b4b0f2-0944-4b77-b23c-1358fb98c6b4,0.410112,0.052632,0.502958,0.449288,0.42586,0.608385,0.06187,0.449099,0.340164,0.42905,0.479806,0.422897,0.395251,0.348064,0.036347,0,0,0,0,0.059191,0.000676,0.121951,0.523902,0.370125,0.227962,0.204545,0,0.253277,0.005592,0.602353,0.968864,0.208732,0.046131,0.204119,0.01776,0.37728
dda78db1-890f-4613-993e-c4a54e1750b3,0.162921,0.052632,0.149868,0.097165,0.116359,0.084314,0.009391,0.029358,0.155738,0.085064,0.113656,0.120616,0.123043,0.061863,0.172902,0.092141,0.102118,0.161713,0.155477,0.051979,0.000801,0.121951,0.523902,0.096774,0.006631,0.204545,0,0.135032,0.0509,0.577138,0.845122,0.234195,0.042369,0.16161,0.022068,0.143135
d96fbf8e-c1a3-4716-9f6c-4099134ccd05,0.449438,0.052632,0.335954,0.061831,0.389725,0,0.482632,0,0.413934,0.501623,0.499421,0.471096,0.457126,0.49179,0.398058,0,0,0.360052,0.008759,0.211426,0.000801,0.268293,0.523902,0.129032,0.056309,0.113636,0,0.365369,0.025678,0.670119,0.87387,0.089717,0.311325,0.002459,0.430385,0.435405
e744515f-92d8-4b4f-b906-aaaa8ae6aba7,0.196629,0.078947,0.139604,0.12451,0.231024,0,0.068125,0.032716,0.213115,0.14748,0.167036,0.173989,0.173968,0.117108,0.170053,0.178815,0.105712,0.191012,0.197667,0.186819,0.000801,0.146341,0.523902,0.096774,0.009487,0.25,0,0.181533,0,0.613596,0.904357,0.266159,0.052211,0.23973,0.012321,0.176296
bc1f4cba-d06f-4887-b501-65f4cd73933a,0.117978,0.026316,0,0.151084,0.150727,0,0.009391,0,0.143443,0.050591,0.06825,0.081844,0.079625,0.032244,0.007158,0,0,0.001838,0.004315,0.098866,0.000601,0.097561,0.523902,0.136311,0.019405,0.045455,0,0.100345,0.014266,0.567484,0.902356,0.190377,0.044128,0.128185,0.01946,0.092371
021d17b6-67d9-45d7-9325-a14bbad3c1b0,0.191011,0.078947,0.070394,0.326531,0.231288,0,0.050198,0,0.168033,0.12237,0.146132,0.154088,0.152754,0.098544,0.194481,0,0,0.137471,0.003964,0.056075,0.000801,0.097561,0.523902,0.064516,0.023652,0.113636,0,0.128445,0.012769,0.672941,0.863723,0.071823,0.156627,0.013371,0.19718,0.165999
55f05073-f4b9-4798-86c2-33786db8b5c0,0.258427,0.078947,0.271936,0.299618,0.259957,0,0.048875,0.016012,0.217213,0.165984,0.200754,0.213475,0.217449,0.126492,0.262483,0.145662,0.120774,0.19606,0.207028,0.041197,0.000658,0.195122,0.523902,0.16129,0.030751,0.25,0,0.19192,0,0.624038,0.919423,0.277137,0.047839,0.23973,0.016164,0.242918
c242a85a-b02b-4bf7-bd8d-310d2e04ab3b,0.05618,0,0,0.178629,0.056684,0,0,0.000979,0.061475,0.020673,0.04208,0.053088,0.055061,0.003241,0.05406,0.029739,0.197121,0.106424,0.100305,0,0.000133,0,0.523902,0,0.00236,0,0,0.071503,0,0.632554,0.991479,0.122885,0.045798,0.072183,0.017608,0.043485
3eb7f59f-2f67-4570-be08-1d9eee9379d9,0.421348,0.236842,0.369528,0.154192,0.326575,0.687856,0.140289,0.085826,0.471311,0.954588,0.887325,0.670913,0.568699,0.89472,0.474145,0.632167,0.166911,0.449412,0.373767,0.140326,0.000601,0.146341,0.523902,0,0.360894,0.090909,0,0.330691,0.688193,0.699867,0.542042,0.155825,0.057613,0.197999,0.009919,0.390971
f8d31b0d-9c68-4305-abb4-f254da6d1b41,0.264045,0.078947,0,0.654724,0.307094,0.243808,0.019684,0.068882,0.27459,0.195647,0.243479,0.249131,0.248779,0.137188,0.237689,0,0,0.254829,0,0.059308,0.00069,0.146341,0.523902,0.129032,0.062444,0.113636,0,0.233203,0.013861,0.599633,0.913206,0.066899,0.228687,0.014804,0.267426,0.260128
f6a7295a-6004-4cb6-a55e-168e628787bb,0.179775,0.052632,0.119365,0.10373,0.135253,0.039883,0.037239,0.014219,0.159836,0.099409,0.136702,0.144146,0.146869,0.079337,0.173763,0.108323,0.097455,0.156552,0.147581,0.042572,0.000801,0.097561,0.523902,0.096774,0.006626,0.204545,0.1,0.132846,0.042208,0.572859,0.952916,0.249158,0.044404,0.149223,0.019636,0.160429
d2045a6f-71a7-41f8-add8-3b5b809e1345,0.286517,0.184211,0.091379,0.498784,0.475656,0,0.085594,0,0.319672,0.272139,0.327114,0.323784,0.316215,0.232814,0.23624,0,0,0.291223,0,0.135338,0.000676,0.195122,0.523902,0.129032,0.102658,0.090909,0,0.267894,0.011625,0.629103,0.887195,0.066526,0.22095,0.016112,0.313871,0.291467
c604bb4f-f7cb-437a-b116-3e8e0518697d,0.134831,0,0.124566,0.055491,0.109085,0.074374,0.022361,0.156402,0.118852,0.059779,0.122443,0.11009,0.101348,0.011235,0.13996,0,0,0.099228,0,0,0.000133,0,0.523902,0,0.013706,0,0,0.056871,0.000101,0.633775,0.994171,0.065776,0.068597,0.016001,0.064522,0.103628
aab0583f-09fc-4c02-b699-a9a1253d0388,0.073034,0.078947,0.045701,0,0.026354,0,0.011832,0,0.053279,0.010155,0.017221,0.023192,0.023128,0.002706,0.077646,0.011909,0.036568,0.050181,0.055463,0.084164,0.000801,0.04878,0.523902,0.057485,0.001897,0.159091,0,0.033206,0.011092,0.544729,0.932729,0.167303,0.045754,0.089381,0.019431,0.031994
a4806e06-ad57-4020-b8c8-3a3f310a2b9b,0.303371,0.052632,0.169468,0.106042,0.397965,0,0.211671,0,0.331967,0.276424,0.324574,0.303779,0.287448,0.230858,0.319423,0,0,0.297561,0.015113,0.140209,0.000658,0.146341,0.523902,0,0.16698,0.022727,0,0.264943,0.039702,0.506579,0.658601,0.066538,0.183203,0.018421,0.277996,0.285277
53c87d6b-14d6-45ad-9e60-6fbb27467b4d,0.157303,0.105263,0,0.203939,0.100834,0,0.017748,0,0.155738,0.096349,0.122808,0.126767,0.124526,0.063003,0.160003,0.001118,0.002773,0.14036,0,0.139141,0.000801,0.02439,0.523902,0,0.020829,0,0,0.110729,0.009871,0.703652,0.882422,0.07004,0.127587,0.012391,0.146601,0.124208
ce343f09-766d-4d0c-88f4-015f6db3eaf4,0.224719,0.078947,0.057715,0.223872,0.432552,0,0.155705,0,0.278689,0.271622,0.321276,0.286417,0.261536,0.222323,0.041683,0,0,0.003776,0.004537,0.070222,0.000601,0.04878,0.523902,0.30227,0.157506,0.090909,0,0.187457,0.024536,0.70708,0.702955,0.158842,0.047497,0.154351,0.018129,0.211906
edb070fd-161e-4173-b46e-b056fbfac8f4,0.191011,0.078947,0.179563,0.12788,0.137754,0,0.034805,0,0.147541,0.086572,0.110284,0.124091,0.128937,0.061704,0.193178,0,0,0.120632,0,0.060171,0.000801,0.146341,0.523902,0.096774,0.006626,0.204545,0.1,0.118866,0.008565,0.597579,0.919483,0.064486,0.199,0.018193,0.211553,0.161776
0ddf88ad-8aa5-468f-8041-5a235aab010a,0.162921,0.078947,0.155519,0.124831,0.188168,0,0.034784,0,0.159836,0.088661,0.110507,0.119667,0.121969,0.069359,0.009006,0,0,0.000919,0.007928,0.076951,0.000801,0.146341,0.523902,0.150366,0.007104,0.159091,0,0.129144,0.018924,0.698487,0.791634,0.273061,0.045474,0.194298,0.017224,0.141623
f1c1de8b-a00e-4c86-bcd0-6de2f211747c,0.252809,0.184211,0.092204,0.426199,0.353207,0,0.082759,0,0.286885,0.287712,0.301514,0.292218,0.280933,0.235196,0.262403,0.003548,0,0.250594,0,0.100622,0.000634,0.073171,0.523902,0.064516,0.089411,0.068182,0,0.215519,0.022677,0.609302,0.750871,0.059463,0.180165,0.021963,0.243648,0.243184
405b6c87-4837-4ea0-ac92-3a15b6a0fcaa,0.117978,0.026316,0.066763,0.227038,0.105067,0,0.005916,0.001968,0.090164,0.037321,0.058954,0.070095,0.072516,0.022977,0.108437,0.032777,0.040634,0.067984,0.080593,0.038066,0.000801,0.04878,0.523902,0.096774,0.003779,0.090909,0,0.056119,0,0.626847,0.990026,0.184224,0.045826,0.111885,0.017651,0.089499
f9d0160b-03c8-4dba-a65b-78c9cbee6cb0,0.230337,0.131579,0.113519,0.116433,0.188003,0,0.193987,0,0.258197,0.271472,0.282362,0.267702,0.255168,0.244508,0.21878,0,0,0.233258,0.012879,0.157662,0.000801,0.146341,0.523902,0,0.035027,0.090909,0,0.211791,0.023986,0.807629,0.736176,0.077478,0.187846,0.010559,0.262319,0.213378
f1dfa4a4-9091-4d06-ac6f-adeeded33382,0.213483,0.052632,0.166466,0.446019,0.28558,0,0.039068,0,0.213115,0.224484,0.262144,0.257929,0.249882,0.169108,0.224881,0.001118,0,0.207697,0,0.046493,0.000601,0.097561,0.523902,0.096774,0.048246,0.136364,0,0.166065,0.00625,0.626818,0.926697,0.068959,0.155293,0.015956,0.198096,0.210306
