"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"34652cad-da6e-42af-b6f8-1750de9029ec";"0.0";"0.19999999999999996";"0.0";"21.328924968902808";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"3.0";"176.0";"0.0";"0.0";"51.04";"28.0";"43.03";"70.0";"190.11061318";"3.0";"2.0";"0.0";"1.3138145790005393";"5.145513940964438";"11.437673687994018";"0.0";"3.3019272488946267";"0.0";"0.21809261107946243";"0.0";"0.0036564692902548036";"-0.11355601910938741";"2.1728395061728394";"-0.03399597576355692";"4.68";"0.005149714181328986";"1.0";"31.697102000000008";"1171.0571835538333";"1333.1096301699833";"972.5430766921692";"841.1734114931795";"845.3526946233521";"2.0";"17.220898";
"48ac6707-570d-4b10-b20a-f3eac92728ee";"0.0";"0.0";"0.0";"47.10947496041396";"0.23570226039551587";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"7.0";"701.0";"0.0";"0.0";"93.58999999999999";"45.0";"129.06";"126.0";"356.11946366";"3.0";"4.0";"0.0";"1.9050774589839967";"13.277581787443234";"17.33029191253973";"0.0";"4.105518486316646";"0.0";"0.5434741092530636";"0.0";"0.0856799873163728";"-0.2705514706714725";"6.0";"0.1804407164206446";"9.796296296296296";"-0.211300167298552";"0.8888888888888888";"54.28185999999999";"2114.1144759039703";"2403.475440703047";"1837.0727173452185";"1616.8752740525995";"1671.428988275019";"2.0";"29.95613999999999";
"8eafc0b1-1606-408b-b432-9fd57dc124c8";"0.06666666666666665";"1.5357505290803624";"0.0";"132.50587859824614";"0.0";"0.0";"4.0";"4.0";"0.0";"0.0";"12.0";"2.0";"16.0";"3326.0";"4.0";"10.0";"325.4599999999999";"174.0";"1102.22";"408.0";"1140.7059378639985";"4.0";"22.0";"2.5561142971415944";"18.15231369863486";"0.0";"0.0";"0.0";"0.0";"0.0";"1.9377142297505918";"0.0";"-0.15871690003405356";"-0.9430730333195748";"23.08254200146092";"-1.7276240029660022";"37.23068083883941";"1.1031025175093352";"0.5625";"188.16495599999996";"10436.891298444134";"9415.256149820698";"6947.019519531474";"6017.15198591221";"11782.175915242804";"3.0";"118.07504400000013";
"388744dc-54c7-4b07-b91b-dc1117aa86fe";"0.0";"0.0";"16.99627593139769";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"99.0";"0.0";"0.0";"20.23";"29.0";"34.01";"54.0";"154.135765332";"4.0";"1.0";"0.7211247851537042";"3.8883225944793316";"3.3019272488946267";"5.656854249492381";"1.6329931618554518";"0.33333333333333337";"1.0000000000000002";"0.07623031840846119";"0.0";"-0.017797956756050413";"-0.016393225136872237";"-0.003202780392162612";"2.5";"-0.007573378353422796";"3.1640625";"1.0";"30.404273999999997";"767.5996002714849";"961.7500861989752";"725.8203987773443";"658.3902196259768";"426.9747472109376";"3.2406001894370875";"0.24999999999999997";
"5bf38d38-90d2-4853-a653-f104f72a2fd4";"0.0";"0.0";"0.0";"15.434928921203765";"0.6666666666666667";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"120.0";"0.0";"0.0";"46.53";"19.0";"11.03";"48.0";"152.04734418";"5.0";"2.0";"0.0";"0.0";"6.945629181536277";"4.813703899341454";"0.0";"0.33333333333333337";"0.0";"0.3721938879264135";"0.0";"-0.15963381453060838";"-0.15722828335906708";"3.78698224852071";"-0.021141520523375486";"4.792899408284024";"0.17197962434954203";"0.75";"21.820344";"411.8415212192384";"526.3454216345826";"455.1442150761719";"429.4839853324586";"260.7000039555665";"2.0";"11.619655999999999";
"f33db16e-b797-40eb-b57f-14d2ed9a4578";"0.0";"0.0";"0.0";"39.99255186279538";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"324.0";"0.0";"0.0";"40.46";"58.0";"114.02";"122.0";"308.2715306719999";"7.0";"2.0";"2.7287983207071806";"11.676165899188183";"8.205349824179557";"6.462978617492536";"11.36013517260911";"0.4999999999999999";"4.333095550711107";"0.1431964076765023";"1.7663877645007218";"-0.030684291725097568";"-0.037569023927858866";"3.440470801267542";"0.00779352402909001";"5.8171745152354575";"0.006325358544022594";"0.8";"60.80854799999999";"3657.784306099609";"3465.5925511982405";"2241.3269581503905";"1861.3459857138673";"3076.9191498984355";"5.0";"39.35545199999999";
"abdbd844-4d7b-494c-9954-4e5fea9ac966";"0.0";"0.0";"0.33333333333333337";"26.349372900418317";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"1.0";"210.0";"0.0";"0.0";"42.85";"27.0";"79.04";"80.0";"204.08987772";"0.0";"2.0";"0.0";"0.0";"6.012540351086716";"9.687536329638677";"0.0";"2.94168275343288";"0.0";"0.46470827922990815";"0.0";"-0.24736959988694937";"-0.21584558069027182";"2.097814776274714";"0.0831769074776549";"4.472589792060491";"0.227273735320454";"1.0";"31.165516000000007";"1152.482825541748";"1332.5185381054687";"978.6435390081327";"840.354295898407";"884.0463898642579";"0.0";"18.930483999999996";
"2d18af02-7f93-462b-a278-3c59f9f9de4b";"0.0";"0.0";"0.0";"2.553466020250017";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"14.0";"0.0";"0.0";"29.1";"9.0";"4.02";"10.0";"59.037113812";"4.0";"2.0";"0.0";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"0.19944257965942852";"0.0";"0.07575936017034954";"-0.1440327063449705";"4.0";"0.0";"3.0";"-0.031447943655093326";"0.5";"8.755965";"13.573324968750002";"34.2202490625";"56.29174303125001";"71.83520476562501";"0.0";"0.0";"7.084035";
"17776ad8-7f6e-470a-a69e-284f9e1f1567";"23.16246118505711";"26.908926116934573";"0.0";"25.550020481833982";"24.99655446158397";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"17.0";"833.0";"0.0";"0.0";"49.33";"62.0";"24.03";"96.0";"347.28242972000004";"25.0";"3.0";"0.0";"2.384958606914408";"34.05738404815172";"2.9635030744703843";"0.0";"0.0";"0.0";"0.28231163713215346";"0.0";"-0.026489107367775485";"-0.1228553429745664";"-0.11096026012342472";"21.958412098298677";"0.06316748577005185";"22.041666666666668";"0.9166666666666666";"66.09534099999998";"1224.99508422446";"1275.8437790431244";"1282.9291654719034";"1294.8625451966966";"1166.6848317874044";"5.8509536313039";"42.066658999999994";
"3c182fb2-7f10-4ae3-97a9-7e17e685f6f3";"30.5460178830454";"24.134457081393627";"0.0";"37.993108923167924";"27.162739715243386";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"4.0";"413.0";"0.0";"0.0";"12.47";"48.0";"335.02";"124.0";"307.19361459600003";"2.0";"2.0";"0.0";"2.169122637497156";"21.143010233017964";"23.848910914320847";"0.0";"5.5649990329917";"0.25707825530597905";"0.0";"0.0";"-0.020175917967895855";"-0.13331820887776538";"0.11454545626001056";"3.665139525197834";"-0.033328807801494456";"7.486111111111111";"1.0";"55.53182499999997";"2691.709269266477";"2762.403228806692";"1973.7656107084338";"1670.9893034708157";"2184.130418123626";"0.0";"31.22617499999999";
"ca52cb5c-4cf5-4e18-b2f1-4a909659867f";"59.96524664927411";"36.19575228432757";"2.323930127848805";"53.97765558838615";"37.649287679855895";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"6.0";"662.0";"0.0";"0.0";"95.84000000000002";"56.0";"355.08";"162.0";"418.16276798399986";"1.0";"2.0";"0.5972258520504853";"3.7082017272781393";"3.61150069917041";"21.35589831633864";"0.0";"17.889948582748282";"0.0";"1.086146237199246";"0.0";"-0.17672012052371075";"-0.5173509392053651";"0.02004019617563012";"4.32";"0.10096481398167965";"9.868055555555555";"0.8571428571428571";"62.47261799999998";"3617.0219213243095";"3508.5436238974867";"2372.0223497831453";"1954.145253498684";"3327.9310203594277";"12.021279513812244";"39.919382";
"b6d4f11a-b848-460d-9085-668689478e6e";"0.0";"0.0";"1.0000000000000002";"25.8105121316079";"2.4717431558005774";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"2.0";"146.0";"0.0";"0.0";"91.06";"22.0";"100.07";"68.0";"191.04298706400002";"4.0";"3.0";"0.0";"0.0";"0.25";"4.298279727294167";"0.0";"3.965406456500188";"0.0";"0.5910008926086613";"0.0";"-0.2759348888238502";"-0.2193462029664591";"1.7751479289940828";"-0.2877269042811516";"3.63";"0.34653618898796734";"0.75";"22.473136999999994";"607.3792541894535";"845.0786029224247";"593.5380433776859";"497.2501340111086";"373.7605696337892";"0.0";"15.522863";
"561c9d57-03e9-4113-80bf-445c46ad7811";"0.0";"0.6539250622662195";"73.89664673397847";"1.4708413767164403";"6.236316067134178";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"11.0";"958.0";"0.0";"0.0";"331.93999999999994";"83.0";"204.18";"206.0";"585.2857367799998";"8.0";"18.0";"0.0";"0.0";"1.4187256267741515";"14.910699147936551";"0.0";"30.49596330923309";"0.0";"1.7798708932206684";"0.0";"-0.6976022779537647";"-0.5237516867962323";"-0.2967551619186739";"7.755552329801132";"0.4198828533455785";"15.134641225477022";"0.875";"83.31809899999998";"4674.50118932747";"4136.0139888266085";"2896.2961667347827";"2446.8552200978497";"4332.886653774601";"15.452824566306418";"4.348696369685918";
"89869820-850b-416c-9850-f02b9ccb00c6";"0.0";"0.0";"0.0";"60.49431715310341";"0.549883240704226";"0.0";"0.0";"2.0";"0.0";"0.0";"11.0";"0.0";"5.0";"620.0";"0.0";"2.0";"138.04";"47.0";"268.09";"158.0";"401.104541852";"3.0";"6.0";"0.5503212081491045";"1.7160884707087325";"6.083643418932058";"9.519423095295458";"0.5116753125613458";"14.056030826205603";"2.7373417274188223";"0.7204075681223462";"0.0";"-0.04639456731210392";"-0.28651141464482505";"3.6548442906574397";"-0.21798119769371424";"7.921875";"0.072341730849956";"0.8571428571428571";"56.31906699999999";"3589.000871546613";"3761.056846688926";"2594.4537455806844";"2102.132939400443";"3282.958539624723";"0.0";"30.480932999999993";
"df73c4fa-c8cd-42be-a77c-4ed99074f10d";"31.830926268297095";"24.35998804585268";"0.0";"37.33237050731884";"26.498555760978256";"0.0";"0.0";"0.0";"0.0";"16.0";"0.0";"0.0";"5.0";"531.0";"0.0";"0.0";"3.24";"51.0";"124.01";"126.0";"317.21435008";"4.0";"1.0";"1.5";"8.02348328851726";"18.774322213976763";"19.14031687351832";"2.1128494644021996";"2.779864943328458";"0.09885510249195024";"1.0164628412224452";"0.0";"0.029901978852616508";"-0.0776158088167203";"-0.002162228774614562";"5.019259259259259";"-2.572983608733949E-4";"8.131482834185537";"0.8571428571428571";"59.58341099999999";"2675.8778117037978";"2774.033196025241";"2021.349133219812";"1755.0028957414413";"2209.3571566852193";"0.0";"31.49658899999999";
"ba3f812d-4e7d-460a-97d9-0df6dd404553";"70.61329759582489";"36.970221319868514";"0.4999999999999999";"57.08421660105966";"36.6530117484582";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"645.0";"0.0";"0.0";"153.75";"50.0";"219.09";"166.0";"416.1107323799999";"1.0";"7.0";"0.0";"1.193679763332484";"3.4315673103722752";"20.718421922458557";"0.0";"25.87510537646388";"1.0175835385764906";"0.0";"0.0";"-0.2504101923966948";"-0.2791488863688446";"-0.16651870741825509";"4.083333333333333";"-0.01891243632277656";"9.0944";"0.8571428571428571";"57.51385999999997";"4121.852304288204";"3676.7961033734578";"2452.8232104051563";"2002.7915230254366";"3681.22736677255";"0.0";"27.61214";
"590bc4c6-f6fa-4e7b-8480-1595f4abc9cb";"0.0";"0.0";"2.8831015920456515";"67.61453432913001";"10.382446205363651";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"8.0";"711.0";"0.0";"0.0";"268.67999999999995";"66.0";"174.16";"180.0";"504.16903519999977";"1.0";"16.0";"0.0";"0.0";"0.8563886975081649";"10.828499425625557";"1.2986716619003957";"19.14504345617779";"4.082969559057974";"1.9340405385921307";"0.0";"-0.850965959387157";"-0.5580683605279717";"5.354022600775847";"-0.45482287028319035";"11.588477366255145";"0.5982737514088402";"0.8571428571428571";"65.84937599999996";"3720.656749438413";"3384.3282284448082";"2278.8873493057386";"1884.889322048682";"3368.8063701000933";"0.0";"44.562624";
"68d1b613-b761-4e41-91e6-b92d7da7bb29";"16.3289249689028";"16.494445127246312";"0.0";"23.328924968902804";"17.163018245429654";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"3.0";"197.0";"0.0";"0.0";"39.260000000000005";"31.0";"46.03";"76.0";"204.12626326";"5.0";"2.0";"0.4999999999999999";"2.581890526620734";"5.145513940964438";"11.437673687994018";"0.0";"3.3019272488946267";"0.18739658161657818";"0.0";"0.0";"0.00958695486152832";"-0.1015798289808933";"-0.04240434273173275";"2.765432098765432";"0.007068333318662877";"4.8884297520661155";"1.0";"34.790688";"1213.5120044869384";"1430.2900711480106";"1051.3846426253658";"916.7011452164306";"915.8852764003906";"2.0";"20.131312";
"0938c69b-f86e-40d6-b3f7-680aa146a820";"0.0";"0.0";"0.9030699196364418";"76.52659365946803";"2.4381150947674812";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"1151.0";"0.0";"0.0";"114.68000000000002";"84.0";"803.08";"224.0";"534.3192687679999";"1.0";"8.0";"0.675427478361809";"6.83455252819778";"13.705195003995607";"26.919506753221267";"11.265788602192146";"12.87567462796209";"7.943035502305554";"1.0549398357859334";"1.3103706971044482";"-0.1363812781831872";"-0.5117562999638811";"4.27561504383071";"0.14553668010287135";"10.071833648393195";"0.08983816113261935";"1.0";"89.88847800000003";"7168.411620297604";"6458.856205484496";"4034.869735531087";"3208.963807439413";"6271.338992184495";"0.0";"58.90952199999999";
"58818630-8a4d-4547-8762-d68dfe6fae32";"0.0";"0.0";"0.0";"49.297752621634366";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"3.0";"418.0";"0.0";"0.0";"107.97999999999999";"36.0";"119.08";"124.0";"331.0626769999999";"3.0";"7.0";"0.0";"1.3626722630373427";"6.7042230055001895";"12.022190161676484";"0.0";"6.631975707865092";"0.0";"0.5097878752061087";"0.0";"0.1453831419765956";"-0.27970715307913213";"3.3833141099577086";"-0.23527855541904624";"7.086924762600439";"-0.061491744735676944";"0.8333333333333334";"44.476309";"3594.3031183036137";"3328.5797217840413";"2240.579981724604";"1863.482131667889";"2985.3973017854983";"0.0";"25.605690999999997";
"5b5baefd-fd2a-41da-8d77-b49256ec5f08";"38.2056738881424";"27.097876142163784";"0.16666666666666669";"45.317195702723325";"28.99255186279538";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"497.0";"0.0";"0.0";"55.760000000000005";"42.0";"177.04";"136.0";"322.1205092";"0.0";"1.0";"0.4999999999999999";"3.1587500670731377";"8.724700584877986";"22.366198499381248";"2.0288129719693937";"9.000641933565038";"1.4162114894956228";"0.465783254435694";"0.0";"-0.07337241809577683";"-0.1485654434726148";"0.17245966707953783";"3.618369526521894";"-0.1260089297510647";"6.622248661511005";"1.0";"50.41027399999999";"2924.886884692613";"2927.003641932578";"1998.1340878004742";"1665.7967145030216";"2362.751502946829";"9.168111705835653";"24.467725999999995";
"e62f58e3-6726-4d74-87dc-31483ad49fdd";"0.0";"0.0";"0.4999999999999999";"43.09594586723914";"0.5743817890018179";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"318.0";"0.0";"0.0";"62.16000000000001";"38.0";"309.05";"128.0";"287.11575814400004";"0.0";"3.0";"0.0";"0.0";"5.699385318219832";"21.128541246217456";"0.0";"14.363202588107304";"0.0";"0.5758952044788269";"0.0";"-0.002358891515054922";"-0.33144767648060847";"1.8615340419419708";"0.014395445233694322";"4.746877054569362";"0.03754523655388131";"1.0";"43.80348099999999";"3319.563153277832";"3279.705364487916";"2091.0662335881343";"1650.8087614067383";"2823.5164808793334";"0.0";"24.396518999999998";
"5321f4eb-950e-4e54-bb71-49490746ccd3";"26.328676733485313";"25.396667201237264";"0.0";"35.44671877692081";"26.78473981972931";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"2.0";"262.0";"0.0";"0.0";"94.56";"29.0";"52.05";"88.0";"248.06194872";"2.0";"4.0";"0.0";"0.0";"8.691901917570458";"12.361997810859815";"0.0";"1.5326188647871062";"0.18584587149917867";"0.0";"0.0";"-0.007520852416682078";"-0.05870467504196386";"-0.008620051746020844";"3.0625";"0.002791466212739268";"5.325443786982248";"1.0";"35.825516";"2088.7485741961673";"2164.101467131775";"1542.6560085579986";"1333.5505677667616";"1553.0087347672131";"0.0";"18.274484";
"0da0726b-5e6d-4ecb-a8be-39c45ff07922";"123.376594425559";"65.84256649757324";"2.988257910939264";"112.38900336467097";"68.97393151978385";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"7.0";"2628.0";"0.0";"0.0";"203.05999999999997";"119.0";"1255.14";"320.0";"780.4296072159992";"0.0";"14.0";"0.8594890704097569";"7.580389002825986";"12.374153787406906";"36.20501645568417";"9.177870075536774";"0.0";"1.766015629979277";"8.560893200426115";"1.3103706971044482";"0.023797291920205896";"-0.8354739793184134";"-0.10301135821312082";"7.3444997736532365";"-0.21931953374285237";"15.794044148271553";"1.0";"126.06275200000009";"9408.664622030476";"8454.94345612936";"5387.997316071425";"4328.892995176613";"8531.12253146062";"0.0";"84.33524800000002";
"05a7050b-510e-4e0c-98b3-fdb6532c6ff2";"0.0";"0.0";"0.16666666666666669";"36.21075889768307";"0.4082482904638629";"0.0";"0.0";"0.0";"0.0";"0.0";"11.0";"0.0";"3.0";"318.0";"0.0";"0.0";"42.68000000000001";"38.0";"109.04";"112.0";"283.12084354";"5.0";"2.0";"0.5503212081491045";"4.065547668752517";"6.007764029582191";"17.09178203929237";"0.0";"7.82969262002959";"0.0";"0.46664659266315994";"0.0";"0.07425467128890374";"-0.23992919473939292";"3.062381852551985";"0.20591166386461524";"6.629935720844812";"-0.181668703981267";"0.8";"44.761480999999996";"2611.0565300702815";"2508.5217942086815";"1724.1381940886533";"1442.2560677350539";"2349.228022735961";"4.0";"25.354518999999996";
"bc0d691c-6202-4df5-84fc-80c9757ee9bf";"28.997111521956512";"20.719976091705366";"0.0";"29.997111521956516";"22.99711152195651";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"3.0";"307.0";"0.0";"0.0";"6.48";"42.0";"104.02";"102.0";"266.17829888";"0.0";"2.0";"0.0";"2.5070380153758136";"23.74245990171759";"15.602101576248247";"0.0";"2.381101577952299";"0.1937227253502761";"0.0";"0.0";"-0.04415148889665828";"-0.13217177361034144";"-0.05460430420077145";"3.814404432132964";"0.12358516104379307";"7.319857312722949";"0.8";"48.54944599999999";"2369.6115583934934";"2304.4979799825137";"1699.13706681366";"1463.5232977062";"2174.4481346734615";"0.0";"28.010553999999992";
"26ba4218-ab1c-44d9-9f64-1f986f98a0e5";"17.044295113837386";"17.457864188016465";"0.0";"25.43176191297401";"16.660738415849092";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"1.0";"161.0";"0.0";"0.0";"93.55";"21.0";"43.05";"74.0";"193.03750776";"2.0";"3.0";"0.0";"0.0";"1.1447142425533319";"9.442035570794836";"0.0";"6.238979991801659";"0.0";"0.3668891587931795";"0.0";"-0.10901832939450487";"-0.13872839434606787";"0.02421236119182421";"2.020408163265306";"0.08456265036433555";"3.8677685950413223";"0.75";"24.815550999999996";"1029.3435580698851";"1233.8649587392576";"864.6199461254881";"729.8627184454347";"678.0068812407228";"5.140946857734428";"9.270448999999997";
"d7448d5a-ec57-4edf-883a-d9307d7383b7";"0.0";"0.0";"0.0";"32.1028369440712";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"214.0";"0.0";"0.0";"26.3";"37.0";"169.02";"98.0";"232.146330024";"0.0";"2.0";"0.5723571212766659";"4.327151903697652";"4.2514150020859685";"10.739947824874665";"3.041821709466029";"6.813689581179447";"2.4980495329668124";"0.2737747551980028";"0.0";"0.07920190609387473";"-0.17243061425531553";"1.7777777777777777";"0.0069876241403823485";"4.0";"-0.05392521068707622";"0.75";"41.339859999999994";"2445.628993754273";"2515.8983247198494";"1641.8403956575928";"1342.2313612568976";"1727.2431760332038";"0.0";"24.738139999999994";
"33e0e843-4bc6-4ead-b7d3-7d2d9dca94f2";"0.0";"0.0";"0.0";"41.92131275370682";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"342.0";"0.0";"0.0";"36.86";"38.0";"163.05";"120.0";"313.09818994";"0.0";"3.0";"0.0";"0.0";"13.252917287678084";"19.987111622272764";"0.0";"6.4829413267486204";"0.0";"0.3702400793186648";"0.0";"-0.06068278355384576";"-0.19233144967680707";"3.298611111111111";"-0.07038538261330697";"6.857142857142857";"0.04694565586142666";"0.8";"46.87068799999998";"3290.9037035069105";"2884.311929682509";"2028.032713064148";"1700.1394774055557";"2863.839823290161";"0.0";"23.787311999999996";
"4d527311-103a-4154-8ecc-a2178936b0aa";"96.04326571512132";"47.74469035540946";"0.14285714285714285";"75.97020745118152";"48.98510372559076";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"0.0";"3.0";"1241.0";"0.0";"0.0";"173.98";"58.0";"465.1";"226.0";"538.0899969199997";"0.0";"2.0";"0.0";"0.0";"10.379185095861244";"40.14046892968845";"0.0";"35.516861747535174";"0.0";"0.8457334972506174";"0.0";"-0.014567516074584775";"-0.19998500124402288";"0.4176918122473766";"5.797309027777778";"-0.5388837219292943";"12.179065743944637";"0.9";"72.822274";"6185.307061945153";"5470.699058257445";"3636.2053471227223";"2955.689666438035";"5961.992858676049";"15.879071926557117";"25.425726000000004";
"b56dfeee-a47d-490b-aa08-3220f5ba535a";"0.0";"0.0";"0.0";"18.332370507318842";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"1.0";"168.0";"0.0";"0.0";"26.02";"24.0";"40.01";"64.0";"169.08914944";"0.0";"1.0";"0.0";"0.0";"12.78165686666193";"11.708480862324627";"0.0";"1.3103706971044482";"0.0";"0.015382923262624198";"0.0";"-0.002474131322497595";"-0.005029638909620307";"2.479338842975207";"-6.5830934314824455E-6";"4.481481481481482";"-1.8102556337520705E-4";"1.0";"29.554723";"993.2708008205573";"1130.1656178414312";"881.1817884978334";"784.7616093567049";"656.4994011101077";"0.0";"11.365276999999999";
"52562206-80a9-485e-8002-35393400150e";"45.16307883496723";"46.20781539216279";"0.0";"52.75649843039122";"49.287206710252775";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"11.0";"885.0";"0.0";"0.0";"121.57";"56.0";"88.1";"144.0";"441.13921318";"7.0";"7.0";"0.2346420401242276";"5.278156723730795";"15.05068746135015";"12.19616000867443";"0.0";"0.9104803978158379";"0.6152411904439313";"0.0";"0.0";"-0.03938359723604665";"-0.30625441253948277";"-0.09196239841713061";"11.259964306960143";"0.12023610572891719";"11.571428571428571";"0.9";"64.55341099999998";"2482.3225981683768";"2901.583820878137";"2193.9730130211897";"2003.835161267242";"2269.3424468914077";"2.0";"47.684588999999995";
